Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
103.15542332549603,83.33333333333333,0.260470621233794,0.7883318984961124,0.6370506167180401,Severe,Severe
94.10972414434889,80.55555555555556,0.42868870637664847,0.7906253885847506,0.41023662612947803,Moderate,Severe
50.007399934958755,113.88888888888889,0.2305550635089827,0.7928202792956887,0.8621697773801821,Severe,Severe
67.8458297352416,72.22222222222221,0.28351574437578625,0.25000000000000006,0.8491189545343472,Moderate,Moderate
64.28571428571428,86.11111111111111,0.4900896672769909,0.49999999999999994,0.866286615963359,Normal,Normal
92.38269124014636,77.77777777777779,0.5133779547191111,0.7913237573734303,0.5745945561977251,Severe,Severe
89.19913317653436,80.55555555555556,0.3169355435427395,0.7838424349421456,0.5666747441076794,Severe,Normal
103.14444548028484,87.73273046935468,0.4204251499454011,0.7870791877857807,0.6265701914961082,Severe,Severe
73.97260273972603,102.77777777777777,0.4354481627410535,0.789682906151713,0.7695090827189263,Moderate,Moderate
69.83778390177814,105.55555555555556,0.2966537755337992,0.7854628977320257,0.8255494455559462,Severe,Severe
73.72013651877133,97.22222222222223,0.29215742744460604,0.6465159152030188,0.7985470371623651,Moderate,Moderate
93.91492542335247,80.55555555555556,0.41837199758705557,0.7931707224153066,0.4170249325050679,Severe,Severe
87.1326499247849,80.55555555555556,0.32408297325950175,0.7854650111308454,0.616123934183569,Moderate,Moderate
72.48322147651007,75.0,0.3030459162813544,0.25000000000000006,0.8386755156882596,Normal,Normal
68.78980891719745,83.33333333333333,0.25427594956561156,0.25000000000000006,0.856258898234774,Normal,Moderate
93.15211887620914,68.72617031687658,0.4299155920530584,0.6559088908217556,0.4844625066137071,Moderate,Moderate
60.04360033418331,77.77777777777779,0.33175344106446203,0.2499999999999999,0.8983655180300045,Moderate,Moderate
88.16326530612244,86.11111111111111,0.22920806940850333,0.7883772952847466,0.6049123307051415,Normal,Normal
71.52317880794702,97.22222222222223,0.22403586674698908,0.6233970274801276,0.8224460089753824,Moderate,Severe
96.05815433269308,113.84364928551749,0.28941492077020237,0.7929043823436337,0.4773892594154583,Severe,Severe
100.0,88.88888888888889,0.21678372272978644,0.7899318329309023,0.5580357094202129,Moderate,Moderate
96.1832317408272,83.33333333333333,0.28265745446982377,0.7887633231666304,0.4164290895641004,Severe,Severe
111.52070278190877,84.20243744344498,0.5332504803288101,0.7926356931591642,0.791910058103618,Severe,Severe
91.13924050632912,86.11111111111111,0.2418873414717013,0.7869393728111905,0.5308855225921336,Normal,Normal
63.34310850439883,75.0,0.3324750924623859,0.25000000000000017,0.8785527347064876,Moderate,Moderate
95.15418502202644,77.77777777777779,0.4617502057356453,0.786860877488825,0.38787670498492993,Normal,Moderate
67.35730666695854,108.33333333333334,0.2216078822610063,0.7413725223886006,0.8338509358110954,Severe,Severe
120.6703910614525,77.77777777777779,0.072012583317299,0.49999999999999983,0.856649101894125,Moderate,Moderate
76.59574468085107,88.88888888888889,0.385261778781977,0.25,0.7404516642042035,Normal,Normal
59.50413223140496,75.0,0.18082073554054331,0.27980645445114616,0.8440141590158532,Moderate,Moderate
115.61883897212772,80.30904486620636,0.19632888324617817,0.6407086189109132,0.8676059552757065,Severe,Severe
73.22033898305085,86.11111111111111,0.46564551413599936,0.5000000000000002,0.780082110178971,Normal,Normal
65.65349544072949,111.1111111111111,0.20858995196530153,0.7910249922622246,0.8460811888375638,Severe,Severe
80.47157366731051,80.55555555555556,0.35090741422940114,0.3312872214062117,0.7305756395037791,Severe,Severe
91.91489361702128,83.33333333333333,0.17640927961820974,0.6270876557013784,0.47846510143135196,Normal,Normal
50.409118490228735,86.11111111111111,0.48843144097818036,0.49999999999999983,0.9448573796406191,Severe,Severe
94.73684210526316,88.88888888888889,0.2739557130794958,0.7878917378917378,0.3909773525742283,Moderate,Normal
46.75324675324675,88.88888888888889,0.33743808626980293,0.4999999999999999,0.9499185144700614,Normal,Severe
69.90291262135922,88.88888888888889,0.3558752532882608,0.26378334581457424,0.814712492361246,Moderate,Moderate
69.45337620578778,100.0,0.22734777986938737,0.7886014846001244,0.8394126977016851,Moderate,Moderate
93.5064935064935,83.33333333333333,0.19481380486765107,0.7481426003554845,0.426660851420743,Normal,Normal
90.3765690376569,88.88888888888889,0.24525951257687187,0.7878917378917378,0.5564820618193976,Normal,Normal
96.0,86.11111111111111,0.4429231763641096,0.7894006288575723,0.4001954066650976,Moderate,Moderate
69.90291262135922,102.77777777777777,0.24794357964873737,0.786661778761883,0.8364610688448054,Moderate,Moderate
95.9324719169235,80.55555555555556,0.33015914955930575,0.7844642608470725,0.41235011506061314,Moderate,Moderate
73.22033898305085,86.11111111111111,0.3757702176809923,0.2499999999999999,0.780082110178971,Normal,Normal
67.9245283018868,88.88888888888889,0.47285199519409177,0.4999999999999999,0.8341821885322355,Normal,Normal
47.05882352941177,86.11111111111111,0.343486167825781,0.49999999999999994,0.9448573796406191,Normal,Severe
75.52447552447553,83.33333333333333,0.2902838736301805,0.25000000000000006,0.7847268296324043,Normal,Normal
49.70005422835714,80.55555555555556,0.42226572398754736,0.4999999999999999,0.9161314278853976,Severe,Severe
73.46938775510205,100.0,0.3411771534696868,0.7853324930151606,0.7755090114730075,Moderate,Moderate
96.0648479653474,83.33333333333333,0.44307095840510824,0.7851819300474931,0.4090927569044009,Severe,Severe
107.76875604478639,86.11111111111111,0.3811195668999483,0.7896887311635055,0.7183596569256251,Severe,Severe
80.59701492537313,83.33333333333333,0.3235743940480403,0.3356373484730143,0.7162077818597289,Normal,Normal
65.45454545454545,105.55555555555556,0.2730175673112532,0.7856824054498476,0.8564667774678877,Moderate,Moderate
43.7246963562753,83.33333333333333,0.32824456617431713,0.5000000000000001,0.9313120859142185,Normal,Normal
69.02404922325216,80.55555555555556,0.33503887978363767,0.25,0.8356748989866424,Severe,Severe
60.26017486335534,83.33333333333333,0.4010856406831618,0.2766093672895584,0.8968415105762365,Severe,Severe
75.0,83.33333333333333,0.4233772199366255,0.37173604690139694,0.7769666478730278,Normal,Normal
68.09660687459404,108.33333333333334,0.120466679360622,0.5,0.7414907212261606,Severe,Severe
90.75630252100841,88.88888888888889,0.23516168317805586,0.7878917378917378,0.5384839220292129,Normal,Normal
75.52447552447553,80.55555555555556,0.2977195706618515,0.25000000000000006,0.7851359042498559,Normal,Normal
65.45454545454545,102.77777777777777,0.5471569475822619,0.788370535091529,0.8564667774678877,Moderate,Normal
53.379024058189096,90.70525766449335,0.5004597778723585,0.5589531469546355,0.9387717906294888,Severe,Severe
82.73009153136118,83.33333333333333,0.4602261842433787,0.6746377641627815,0.6886043485743146,Severe,Severe
100.93457943925233,77.77777777777779,0.3055458141410618,0.7852895195632913,0.5948854276708,Moderate,Moderate
64.4776119402985,88.88888888888889,0.3203176482710112,0.25000000000000006,0.8647050147272167,Severe,Normal
56.04138419117534,86.11111111111111,0.5087598026095511,0.4964994646837831,0.9239879686260335,Severe,Severe
72.54569752788935,105.55555555555556,0.30785698133700046,0.7853462157809985,0.7973793738441803,Severe,Severe
123.42857142857143,80.86576162582605,0.30429235938677796,0.796015378914212,0.9489091383455877,Moderate,Normal
68.64954885037476,108.33333333333334,0.25361337606910245,0.7361735543760302,0.828758088830805,Severe,Severe
77.9783393501805,102.77777777777777,0.2608697024643515,0.7894892659383431,0.7823016401954116,Normal,Moderate
67.9245283018868,97.22222222222223,0.3003453140880108,0.6465159152030188,0.8341821885322355,Moderate,Moderate
67.28971962616822,100.0,0.37162072707268445,0.7862626832631028,0.840116240717035,Moderate,Moderate
77.9783393501805,105.55555555555556,0.18165010463259623,0.6443087779133891,0.7436706619696343,Severe,Severe
62.46499799641836,113.88888888888889,0.16769748095490633,0.632654618190359,0.8211744872716457,Severe,Severe
63.29735814657309,111.1111111111111,0.24938613477826665,0.7899470899470898,0.8689378881204685,Moderate,Moderate
66.46153846153847,100.0,0.29047547040439026,0.7856628137801123,0.8562499982488274,Moderate,Moderate
125.85080780405671,83.51841110669548,0.43672780889893326,0.7974641017609229,0.9783906336094683,Severe,Severe
69.23076923076923,100.0,0.32049070634783183,0.7838806020647724,0.8214977484384314,Moderate,Moderate
63.15789473684211,75.0,0.3077987753817653,0.25000000000000006,0.8789906390254452,Moderate,Moderate
109.41010475668901,80.55555555555556,0.3956862194221131,0.7886184353373507,0.774336707499943,Severe,Severe
82.80521158618217,80.55555555555556,0.332207956073791,0.5690782154423455,0.697113499532365,Moderate,Severe
88.52459016393442,88.88888888888889,0.42216380003974596,0.79468924029642,0.5525243203960831,Normal,Normal
63.16102537191686,113.88888888888889,0.25812985291683,0.7928202792956887,0.8696295570956345,Severe,Severe
60.823960193406286,77.77777777777779,0.553573866459613,0.5000000000000002,0.892862497445457,Moderate,Moderate
91.96175433607927,116.66666666666667,0.2057985686459872,0.7959595959595961,0.5852543411158581,Moderate,Moderate
99.53917050691244,86.11111111111111,0.20641156770152624,0.7913238556869052,0.5376309888312192,Normal,Normal
67.9245283018868,105.55555555555556,0.28384766733289485,0.7487432228719528,0.8287099631408468,Severe,Severe
92.7038626609442,80.55555555555556,0.3195532173278801,0.7838344258371066,0.461796639636814,Normal,Normal
77.41699793232374,86.11111111111111,0.2408524251412008,0.2500000000000001,0.7421265316465829,Severe,Severe
64.09495548961424,77.77777777777779,0.2852662454639022,0.2499999999999999,0.8678471877937262,Moderate,Moderate
84.30630106033064,88.88888888888889,0.23506591271788896,0.7129980467115,0.6749635041200786,Moderate,Moderate
57.90884718498659,75.0,0.3942816886199618,0.3577871387651089,0.8804481162134958,Moderate,Moderate
90.75630252100841,91.66666666666666,0.39308096898426137,0.793991494618929,0.4952213366100361,Moderate,Moderate
72.0,97.22222222222223,0.3135895834760238,0.6465159152030188,0.7977247079005689,Moderate,Moderate
76.86832740213524,108.33333333333334,0.21149721449866274,0.7906314014087985,0.7732163875202998,Severe,Severe
63.34310850439883,116.66666666666667,0.3144450793937139,0.7959595959595961,0.8796903507292976,Moderate,Moderate
59.83379501385041,88.88888888888889,0.5435665256682535,0.49999999999999994,0.8998166816972507,Normal,Normal
65.65349544072949,75.0,0.30981617257546507,0.25000000000000006,0.8720115183587838,Moderate,Moderate
55.95854922279793,113.88888888888889,0.4250571579319379,0.7940347897077786,0.9263119871059947,Normal,Normal
70.12987012987013,97.22222222222223,0.24480672043727011,0.6406457712388508,0.8487619072807109,Moderate,Moderate
87.09677419354838,83.33333333333333,0.2591726752685101,0.7775156779066608,0.6197343006032601,Moderate,Moderate
104.67535037957234,108.33333333333334,0.4015975936630992,0.7874183006535949,0.629162306691685,Severe,Severe
102.3696682464455,80.55555555555556,0.4335147778618207,0.7921835377859027,0.6216584907908508,Normal,Normal
117.2658113761299,80.00620103439579,0.37361071648862,0.792621186814782,0.8886785775297471,Severe,Severe
49.08170498712875,80.55555555555556,0.3753258064238387,0.4999999999999998,0.9161314278853976,Severe,Severe
91.13924050632912,77.77777777777779,0.4205194920702253,0.7950656215423058,0.5236674463014681,Normal,Normal
67.9245283018868,97.22222222222223,0.2979524689175598,0.6465159152030188,0.8349053498639639,Moderate,Moderate
107.21418011915246,108.51598281837144,0.3008556606645306,0.7936059253821374,0.6938240380922973,Severe,Severe
108.18884374491753,80.55555555555556,0.35342114144524317,0.7880724084719902,0.7520553334754561,Severe,Severe
94.73684210526316,86.11111111111111,0.4173175961851219,0.7947749198964267,0.37204024361504195,Normal,Normal
50.498066180858046,83.33333333333333,0.46332617030288326,0.4999999999999998,0.9313120859142185,Severe,Severe
69.67191210705295,108.33333333333334,0.364706708936408,0.791079948925509,0.8239045392473108,Severe,Moderate
56.41590444635519,86.11111111111111,0.43999523370427834,0.45058005125482486,0.9217684337089805,Severe,Severe
108.0,80.55555555555556,0.4154217343967724,0.784720805618544,0.7485679967171857,Severe,Severe
62.247838616714695,75.0,0.43088338287513306,0.3972691638464534,0.8804481162134958,Moderate,Moderate
75.52447552447553,88.88888888888889,0.3441455298495145,0.25000000000000006,0.753149917248635,Normal,Normal
90.3765690376569,86.11111111111111,0.24908241096001874,0.786200844984401,0.559103782797799,Moderate,Normal
56.544502617801044,66.66666666666667,0.2571321806017806,0.2971379544526407,0.8466714722290651,Normal,Moderate
82.15488580809071,86.11111111111111,0.36890107214433093,0.4720226163534744,0.692192817720795,Severe,Severe
76.32508833922262,72.22222222222221,0.20224516134896334,0.2500000000000001,0.7920461512758744,Normal,Normal
62.42774566473988,72.22222222222221,0.28799751890141584,0.25000000000000006,0.8734147503462246,Moderate,Moderate
61.016949152542374,113.88888888888889,0.2230683558357924,0.7928202792956887,0.8645811644653777,Normal,Moderate
78.83211678832117,102.77777777777777,0.33969770264108673,0.7906070180798836,0.7210988240809982,Moderate,Moderate
90.0,88.88888888888889,0.2812745524413373,0.7878917378917378,0.5503056371543911,Normal,Normal
69.86229299052413,111.1111111111111,0.3275397373093237,0.7899470899470898,0.8167081857618934,Moderate,Normal
63.25231242686282,116.66666666666667,0.24703401607599162,0.7959595959595961,0.8790025781336039,Moderate,Severe
60.58415043320563,119.44444444444446,0.27154934420682164,0.799308815858112,0.8839179303116431,Moderate,Moderate
53.46534653465346,80.55555555555556,0.146977788755783,0.24999999999999992,0.7817800606633819,Moderate,Moderate
65.79074068682536,119.44444444444446,0.22001555769865777,0.715981156222188,0.8399815298571953,Severe,Severe
65.65349544072949,111.73835974523797,0.23777956693283392,0.7914303851444827,0.8485167492214336,Severe,Severe
72.24080267558529,102.77777777777777,0.32522965184124564,0.7841894525297232,0.792360471255271,Moderate,Moderate
68.78980891719745,100.0,0.33616921803052685,0.7855974400226478,0.8258525580113811,Moderate,Moderate
90.75630252100841,77.77777777777779,0.31307223835326525,0.7851266087318832,0.5353760382108699,Moderate,Moderate
77.46668861650375,75.0,0.15085833791647388,0.24999999999999997,0.7895953647408286,Moderate,Normal
88.16326530612244,80.55555555555556,0.25310329067202453,0.7900060897971481,0.5939838529057718,Moderate,Moderate
93.10344827586206,88.88888888888889,0.3878073915163992,0.7905381724687637,0.4241018542324565,Normal,Normal
69.7869974887124,105.55555555555556,0.2538121227140189,0.785749747279385,0.8516501881719203,Severe,Severe
55.40461357063935,77.77777777777779,0.25292147091710354,0.48126755342929173,0.8832933315755696,Moderate,Moderate
49.40409132162131,111.1111111111111,0.16081411740867643,0.5509011469493574,0.7680787129196421,Severe,Severe
84.375,80.55555555555556,0.383957757752553,0.7199620165745855,0.6707978648770155,Normal,Normal
58.22102425876012,116.66666666666667,0.2606256536646914,0.7959595959595961,0.896266766133654,Moderate,Moderate
82.12927756653993,80.55555555555556,0.20369775943305002,0.5049712158021438,0.7075192012652769,Moderate,Moderate
108.0,80.55555555555556,0.23512564240567746,0.7751181307471322,0.7485679967171857,Severe,Severe
90.3765690376569,88.88888888888889,0.3323284610977198,0.7878917378917378,0.5131147421283632,Normal,Normal
69.11602601430786,113.88888888888889,0.3713346504375916,0.7928202792956887,0.8266236205984174,Severe,Severe
68.78980891719745,86.11111111111111,0.3838603790838127,0.25000000000000006,0.8258525580113811,Normal,Normal
63.484698452819984,116.66666666666667,0.262118012968023,0.7959595959595961,0.8785791755564565,Severe,Severe
69.90291262135922,100.0,0.2506957725357211,0.7860440020578243,0.8535031506948049,Moderate,Moderate
47.54382336976284,86.11111111111111,0.35476848005858114,0.49999999999999983,0.9448573796406191,Severe,Severe
81.50943396226414,86.11111111111111,0.16232127740374644,0.4063876910086148,0.6920652824609939,Normal,Moderate
60.14705008873423,113.88888888888889,0.13977421465156356,0.4999999999999999,0.7907177722043809,Severe,Severe
72.24080267558529,80.55555555555556,0.18619802856803794,0.2499999999999999,0.8109820106291158,Normal,Normal
92.3076923076923,83.33333333333333,0.39257293392738835,0.7911841204550778,0.4658879904375516,Normal,Normal
47.92021119612898,88.88888888888889,0.3612251079161397,0.49999999999999983,0.9545246692153656,Severe,Severe
93.0481541928573,111.1111111111111,0.361450084924649,0.7899470899470898,0.4237350952706661,Moderate,Moderate
73.93735765952012,102.77777777777777,0.27809893202122593,0.7864643528682969,0.7997853899768994,Severe,Severe
65.75352404402186,119.44444444444446,0.31080748276936665,0.799308815858112,0.8650645901998627,Moderate,Moderate
47.24159348635117,108.33333333333334,0.1608598408947067,0.5501628623312413,0.7680649711601785,Severe,Severe
69.27626604366492,119.44444444444446,0.354725477557104,0.799308815858112,0.8349142743273139,Moderate,Moderate
86.31113174612972,77.77777777777779,0.4100923953635251,0.7919212562469137,0.6473306627506266,Moderate,Moderate
54.93487309665529,113.14570730314924,0.3640949009034967,0.7922325869655195,0.9187604481006447,Severe,Severe
99.90864495549553,102.22873333050542,0.10530645784300854,0.7862326068276599,0.506032998749784,Severe,Severe
77.02910544387235,75.0,0.17373694404981888,0.24999999999999994,0.7966336635630383,Moderate,Normal
94.73684210526316,80.55555555555556,0.3779211732487204,0.7892994783076622,0.3852519769640244,Moderate,Normal
109.54190296071052,77.77777777777779,0.3131434284062427,0.7886784067558156,0.7918146116565321,Severe,Severe
75.0,77.77777777777779,0.27839451034980395,0.25000000000000006,0.8039608984678192,Normal,Normal
87.00248334408263,106.44634259635124,0.279622697270049,0.7863032145967558,0.6274922979705916,Moderate,Moderate
71.93093357343693,80.55555555555556,0.3141951615074213,0.25000000000000006,0.8148226063313251,Severe,Severe
109.09090909090908,77.77777777777779,0.26044798423262333,0.7884731934731933,0.791611877716779,Normal,Moderate
45.43234706413159,119.44444444444446,0.16794331231546222,0.6187334491796477,0.7891387054509738,Severe,Severe
70.61285390956787,108.33333333333334,0.24383708576516444,0.7679504163412236,0.8102372453697745,Severe,Severe
67.44290183770616,113.88888888888889,0.2684982683213946,0.7928202792956887,0.8540574895364497,Moderate,Moderate
109.10824111379745,80.55555555555556,0.45989599910898643,0.7884848969429982,0.7687163871098454,Severe,Normal
87.06841868200523,80.55555555555556,0.23709418181510958,0.7883527409553465,0.6283010640112976,Moderate,Moderate
73.22033898305085,102.77777777777777,0.325093620817355,0.7845981693163401,0.7824603935795486,Moderate,Moderate
92.3076923076923,80.55555555555556,0.20547498745522333,0.7914533642669599,0.47523331016274106,Normal,Normal
54.22072456029509,86.11111111111111,0.48434937146253293,0.5000000000000001,0.9342862598638008,Severe,Severe
91.52542372881356,86.11111111111111,0.3207870859134327,0.7857171000788025,0.4853301786280397,Normal,Normal
69.45337620578778,111.1111111111111,0.5407522772763386,0.7899470899470898,0.8194748506764563,Moderate,Normal
103.47986723247938,88.15884923735294,0.43271204133338503,0.7412755419689788,0.6191489847443814,Severe,Severe
63.319118392980336,77.77777777777779,0.3526858764354565,0.25000000000000017,0.8740745695095333,Moderate,Moderate
57.44680851063829,116.66666666666667,0.4673299856677574,0.7959595959595961,0.9208005447306641,Normal,Normal
67.7115987460815,80.55555555555556,0.5560387407774561,0.4999999999999997,0.8364468997529801,Normal,Normal
67.9245283018868,100.0,0.3074904592322832,0.7838939272849417,0.8341821885322355,Moderate,Moderate
73.87559664681775,108.33333333333334,0.2655338298120074,0.7878341534531789,0.8073854574111787,Severe,Severe
57.8336300779195,75.0,0.297100779114012,0.36208156423894144,0.8804481162134958,Moderate,Moderate
42.71752567896642,117.80566487089976,0.27900326903541134,0.6936283678791432,0.8699601058520477,Severe,Severe
115.50802139037432,80.55555555555556,0.17464884460969274,0.6175566309250707,0.8649684362954673,Normal,Severe
66.85914437820398,108.33333333333334,0.24302760168469043,0.7879363116381711,0.8545664778007176,Severe,Severe
99.08256880733946,86.11111111111111,0.23336530947941025,0.7878966040336451,0.5389403645581479,Moderate,Moderate
98.63013698630138,88.88888888888889,0.41035256831008665,0.793727519964925,0.4827706145742835,Moderate,Moderate
101.40845070422534,86.11111111111111,0.2768327939563336,0.7857171000788025,0.6038331313018751,Normal,Moderate
92.7038626609442,86.11111111111111,0.2976730154284317,0.7858234405881801,0.4577249813232124,Moderate,Normal
71.2871287128713,86.11111111111111,0.47483708625983667,0.49999999999999994,0.800157443873118,Normal,Normal
75.3236368001554,108.33333333333334,0.256643435176565,0.7888023149973323,0.7852046395876917,Severe,Severe
104.85436893203884,81.12602273524996,0.22986129963408863,0.7876069113872962,0.6801755233993606,Severe,Severe
69.6774193548387,100.0,0.2756167412415274,0.7840960605543584,0.8361596488253734,Moderate,Moderate
67.35778835596078,105.55555555555556,0.23159887327258918,0.7058964238658308,0.8252381490006189,Severe,Severe
70.6736921894602,108.33333333333334,0.2232629070104808,0.7891343360977858,0.8299050560554857,Severe,Severe
74.25102428171029,97.22222222222223,0.3237186069511167,0.6431783105982071,0.7714930682650045,Severe,Severe
69.00958466453675,86.11111111111111,0.40760622525293494,0.2883804490370167,0.8236914783609574,Normal,Normal
70.58072695123337,91.66666666666666,0.46082612153600366,0.5847761919898603,0.8076847722110988,Moderate,Moderate
106.78444608316497,105.55555555555556,0.1623405521442902,0.7878732494972922,0.6920883730477717,Severe,Severe
61.72326823801146,80.55555555555556,0.4797483872515616,0.46950947409485644,0.8861968869627067,Severe,Severe
104.34782608695653,80.55555555555556,0.4691986177742972,0.7864898550724638,0.671093714752017,Normal,Moderate
114.28571428571428,77.77777777777779,0.2168108211122287,0.7909788359788361,0.8642100652176821,Normal,Normal
59.50413223140496,86.11111111111111,0.42119891481801586,0.35944983641500283,0.9020710183398455,Normal,Severe
61.48671812265368,111.1111111111111,0.28380234097514595,0.7901839000880889,0.8853609815421746,Severe,Severe
91.52542372881356,77.77777777777779,0.33399066948956735,0.7847287731921457,0.5114692820685187,Normal,Normal
79.1751249295939,110.85305634862743,0.33252165950291757,0.7716777823404427,0.7132250060947973,Severe,Severe
60.674157303370784,75.0,0.4199247046264788,0.3520441958102892,0.8804481162134958,Normal,Moderate
85.37549407114625,77.77777777777779,0.34291678861652136,0.7882078125556388,0.6662541423652797,Normal,Normal
65.45454545454545,102.77777777777777,0.526907204484813,0.7868197892055009,0.8564667774678877,Moderate,Moderate
71.52317880794702,94.44444444444444,0.4125400485857303,0.4958693319544474,0.7975943694836725,Normal,Normal
92.7038626609442,80.55555555555556,0.310821725051412,0.7834951546614058,0.461796639636814,Normal,Normal
50.877219251135294,83.33333333333333,0.36943552898557336,0.49999999999999983,0.9313120859142185,Severe,Severe
75.90959580292713,98.47256742398677,0.22493885189245433,0.6907325671537015,0.7924353068279417,Severe,Severe
50.349650349650354,114.79391078718055,0.21847002013689837,0.6974171238861561,0.8438569110166517,Severe,Severe
65.45454545454545,75.0,0.2065108940713303,0.24999999999999994,0.8623295779250512,Moderate,Moderate
65.25679758308158,72.22222222222221,0.33149837049560044,0.25000000000000006,0.8590866124148654,Moderate,Moderate
77.0191216511503,108.33333333333334,0.35401525725172467,0.7883064592069702,0.7642990723019673,Moderate,Moderate
68.78980891719745,88.88888888888889,0.33734806083102725,0.25000000000000006,0.8258525580113811,Normal,Normal
67.0807453416149,77.77777777777779,0.3222790774053318,0.24999999999999997,0.8523667710007735,Moderate,Moderate
75.26132404181185,94.44444444444444,0.43173849394044767,0.575620140121371,0.753564482283577,Normal,Normal
98.18181818181817,80.55555555555556,0.20424476641584807,0.7352120325357652,0.4980905855964439,Moderate,Moderate
95.51741781074888,83.33333333333333,0.47653624236405656,0.7849024698843512,0.39102139575516376,Severe,Severe
57.770678446901854,86.11111111111111,0.5604625317477785,0.49735580690792364,0.913436052307332,Severe,Severe
78.95192908109725,111.38692596193556,0.34515173619868333,0.7911785345791448,0.7175864361361254,Severe,Severe
60.983438575509744,116.66666666666667,0.22757284887499327,0.7959595959595961,0.8693358026544722,Severe,Severe
57.23944487030212,116.66666666666667,0.27306527339274383,0.7959595959595961,0.9027360690786627,Moderate,Moderate
73.72013651877133,102.77777777777777,0.45210438238791056,0.7904609986800203,0.7725347275045326,Moderate,Moderate
71.76079734219269,80.55555555555556,0.3178526341465966,0.24999999999999997,0.814197853129624,Normal,Severe
77.9783393501805,86.11111111111111,0.3350948202395203,0.24999999999999997,0.7362800018911392,Normal,Normal
93.5064935064935,88.88888888888889,0.19521066088776629,0.7512905277424051,0.42682186673637396,Normal,Normal
90.3765690376569,83.33333333333333,0.34038052300433996,0.7852366403551188,0.5240845616391117,Normal,Normal
55.81395348837209,97.22222222222223,0.2880370854414604,0.6649953938491183,0.9147960958603333,Normal,Severe
61.53846153846154,97.22222222222223,0.5919491193276536,0.6490025513293073,0.8876711637686544,Normal,Normal
87.913732562568,86.11111111111111,0.26349498302933305,0.7860864387324318,0.6119361233860521,Severe,Severe
72.97297297297298,100.0,0.2126229870749628,0.7849340329695844,0.807788611079225,Moderate,Moderate
64.67065868263472,83.33333333333333,0.4759876275743059,0.49999999999999983,0.8631018793725702,Normal,Normal
93.5064935064935,86.11111111111111,0.23812646267206344,0.7873486579355599,0.4459073724001448,Normal,Normal
69.23076923076923,94.44444444444444,0.21300245019180364,0.5342707608204401,0.8308105350733683,Moderate,Moderate
59.016393442622956,86.11111111111111,0.45486855772831997,0.4735789432931071,0.9053516777332649,Severe,Severe
66.73438668232029,113.88888888888889,0.2798468723730222,0.7928202792956887,0.8515142337093807,Moderate,Moderate
70.05077649390458,115.69862403264999,0.17490323531823093,0.602046505206643,0.796658595898557,Severe,Severe
69.35529909284672,83.33333333333333,0.37216776684095393,0.24999999999999994,0.8202473916366118,Severe,Severe
108.67230746876751,86.11111111111111,0.2627643384735012,0.7887412378453952,0.7816658540093668,Severe,Severe
63.15789473684211,75.0,0.2686507073923192,0.25000000000000006,0.8789906390254452,Moderate,Moderate
66.87306501547987,83.33333333333333,0.4152400276113442,0.3274488456620326,0.8439317703711661,Normal,Normal
74.50750501555508,102.77777777777777,0.35888485520181496,0.7870835689863618,0.7630804271433766,Moderate,Moderate
54.7270989906756,113.88888888888889,0.3943810635863147,0.7905651806685332,0.9266042985828714,Severe,Severe
67.9245283018868,100.0,0.22863728297415495,0.7884963478940825,0.8478995514055192,Moderate,Moderate
86.05577689243029,83.33333333333333,0.18592409710712463,0.6843523449640172,0.626505351160963,Moderate,Moderate
80.29739776951672,83.33333333333333,0.3298716794529162,0.2947307583423542,0.7201532221719498,Normal,Normal
46.1900390295294,86.11111111111111,0.434125318006375,0.49999999999999983,0.9412050746958104,Severe,Severe
103.34928229665071,83.33333333333333,0.23207392600939195,0.7887303453794384,0.6544084429574345,Severe,Severe
64.28571428571428,116.66666666666667,0.3081883040203055,0.7959595959595961,0.8721826538880325,Moderate,Moderate
97.29729729729729,86.11111111111111,0.504855850926992,0.7857171000788025,0.4467627425060343,Normal,Normal
73.72013651877133,77.77777777777779,0.5466472225341471,0.4999999999999997,0.8142836089457542,Normal,Normal
71.97126999399308,108.33333333333334,0.24061558212021647,0.7323736486811138,0.7986370771586893,Severe,Severe
63.02821718968849,86.11111111111111,0.31945126147044056,0.26832178867305667,0.876356196201417,Severe,Severe
67.24053355133633,87.67159029291916,0.3297853754149407,0.25000000000000006,0.8405386642648325,Severe,Severe
67.9245283018868,97.22222222222223,0.255219535806204,0.6453728910122878,0.8594524940478566,Moderate,Moderate
57.44680851063829,88.88888888888889,0.5049757467078073,0.4999999999999994,0.9154741515602177,Severe,Severe
81.81818181818183,83.33333333333333,0.21024941602296335,0.4741576967967845,0.7089801950866446,Severe,Severe
90.75630252100841,83.33333333333333,0.28361616191271144,0.7841269841269841,0.5272155905929158,Normal,Normal
75.26132404181185,83.33333333333333,0.39701739004558817,0.25,0.7746735690274272,Normal,Normal
60.674157303370784,80.55555555555556,0.3538031315652886,0.24999999999999994,0.8939327007364709,Normal,Normal
59.668508287292816,113.88888888888889,0.24883506175805242,0.7928202792956887,0.8812988319232019,Moderate,Moderate
66.66666666666667,102.77777777777777,0.2868701560814884,0.7846801346801346,0.8464154899398246,Moderate,Moderate
54.391741249984555,86.11111111111111,0.4312038501106412,0.49999999999999983,0.9333542353191838,Severe,Severe
75.32300466908659,105.55555555555556,0.21340527414495955,0.7163302606720853,0.7708557918297576,Severe,Severe
