Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
48.0,83.33333333333333,0.5084513903262817,Normal,Severe
93.5064935064935,86.11111111111111,0.32446812911915623,Moderate,Normal
78.54545454545455,83.33333333333333,0.5117569396307379,Normal,Normal
78.83382798234096,109.72541382293257,0.3847381694037241,Severe,Moderate
66.46153846153847,116.66666666666667,0.5214337952792414,Moderate,Moderate
91.52542372881356,77.77777777777779,0.39237609379570826,Normal,Normal
72.24080267558529,97.22222222222223,0.41181509835191515,Moderate,Moderate
61.88498466590183,83.33333333333333,0.35980855453264415,Severe,Normal
75.26132404181185,88.88888888888889,0.5590729498028119,Normal,Normal
56.47869792105578,86.11111111111111,0.44063613499932375,Severe,Severe
73.22033898305085,88.88888888888889,0.35372131705609183,Normal,Normal
60.4862304801286,83.33333333333333,0.3590662976367445,Severe,Severe
86.5348635458419,80.55555555555556,0.4007756294677832,Moderate,Normal
50.76864029725193,83.33333333333333,0.46150608895357365,Severe,Severe
97.73755656108597,83.33333333333333,0.3327297084312537,Normal,Normal
83.65673653006753,101.30704207785703,0.326611354985063,Severe,Moderate
95.15418502202644,77.77777777777779,0.44547355919538156,Moderate,Normal
82.75862068965517,86.11111111111111,0.2674349859880352,Moderate,Normal
62.97376093294461,105.55555555555556,0.5203942275223616,Normal,Moderate
69.45337620578778,97.22222222222223,0.31976935570707105,Moderate,Moderate
94.20907256323858,77.77777777777779,0.36631040684926064,Severe,Normal
62.247838616714695,77.77777777777779,0.40020177437811,Normal,Normal
72.97297297297298,83.33333333333333,0.24570007491567752,Normal,Normal
92.35532508237323,75.0,0.3913249914689755,Moderate,Normal
64.86486486486486,75.0,0.30733687546263005,Moderate,Normal
74.22680412371133,83.33333333333333,0.4878028543115082,Normal,Normal
87.70091797574892,85.29876260834057,0.2797012179900097,Severe,Normal
92.65624633551182,77.77777777777779,0.3721026677003603,Severe,Normal
77.82381514539524,98.57082731984141,0.3246791399351072,Severe,Moderate
65.45454545454545,86.11111111111111,0.4020225817840448,Normal,Normal
67.9245283018868,83.33333333333333,0.43220192016052883,Normal,Normal
104.85436893203884,83.33333333333333,0.534034374008187,Normal,Normal
75.78947368421053,77.77777777777779,0.21121310577264585,Normal,Normal
98.63013698630138,88.88888888888889,0.19873613823616992,Moderate,Normal
67.0807453416149,86.11111111111111,0.40907456239507206,Normal,Normal
90.3765690376569,86.11111111111111,0.23293026865537547,Normal,Normal
76.94487661165832,108.33333333333334,0.42340040906142146,Moderate,Moderate
70.12987012987013,88.88888888888889,0.41645999477172707,Normal,Normal
58.335082201886635,109.39699002036049,0.31288973228715056,Severe,Severe
85.17604544905485,78.33152813595747,0.3170948568444267,Severe,Normal
79.12087912087912,77.77777777777779,0.5637175344726444,Normal,Normal
97.29729729729729,86.11111111111111,0.31912778147372295,Normal,Normal
63.529411764705884,83.33333333333333,0.4430082718601962,Normal,Normal
63.90962561620032,86.11111111111111,0.39233605134472255,Severe,Normal
91.91489361702128,80.55555555555556,0.42360356781457065,Normal,Normal
64.67065868263472,111.1111111111111,0.28569188541324164,Moderate,Moderate
96.0,80.55555555555556,0.30144703871117096,Moderate,Normal
73.35702734833183,108.33333333333334,0.3185354824674027,Moderate,Moderate
69.03555048873041,83.33333333333333,0.31094471046993866,Severe,Normal
101.40845070422534,80.55555555555556,0.25184951390576105,Normal,Normal
88.52459016393442,83.33333333333333,0.5239196253860139,Moderate,Normal
101.40845070422534,83.33333333333333,0.25239513027005595,Normal,Normal
98.18181818181817,83.33333333333333,0.2095835126040848,Moderate,Normal
92.3076923076923,83.33333333333333,0.37267766823598303,Normal,Normal
61.27646410669514,103.24472930501439,0.28528755586983623,Severe,Severe
69.23076923076923,83.33333333333333,0.3884144936703002,Normal,Normal
59.50413223140496,75.0,0.2592934428842103,Moderate,Moderate
75.0,83.33333333333333,0.3388088464848937,Normal,Normal
71.09577211316797,105.55555555555556,0.2879528591497218,Severe,Moderate
71.76079734219269,83.33333333333333,0.4211571289069306,Normal,Normal
91.13924050632912,97.22222222222223,0.24107532828961623,Normal,Moderate
59.668508287292816,75.0,0.26151707204268854,Moderate,Moderate
45.99742374278,86.11111111111111,0.5187597390155554,Severe,Severe
67.9245283018868,100.0,0.23739534127114556,Moderate,Moderate
70.7832492075161,114.32604828478938,0.437390010766756,Severe,Moderate
68.57142857142857,86.11111111111111,0.4858729436851435,Normal,Normal
91.13924050632912,77.77777777777779,0.3144147152918527,Moderate,Normal
64.12774212109554,105.07812553293584,0.3186071439315727,Severe,Moderate
70.58823529411765,83.33333333333333,0.4059260295856498,Normal,Normal
73.8383694664061,102.77777777777777,0.2566718939872578,Severe,Moderate
81.203007518797,83.33333333333333,0.3286265091060721,Normal,Normal
71.76079734219269,91.66666666666666,0.5504675971403092,Normal,Normal
85.37549407114625,80.55555555555556,0.18613520440131473,Normal,Normal
65.06024096385542,88.88888888888889,0.47824664725169536,Normal,Normal
74.58224503366822,86.11111111111111,0.4164226589172897,Severe,Normal
90.75630252100841,86.11111111111111,0.26776818980711004,Normal,Normal
71.05263157894737,97.22222222222223,0.3472786474350124,Normal,Moderate
91.91489361702128,77.77777777777779,0.4550260505963789,Normal,Normal
61.56522502652517,86.11111111111111,0.37810297806299786,Severe,Severe
118.68131868131869,72.22222222222221,0.41075498106921965,Normal,Severe
86.78175068055025,77.77777777777779,0.3814683755837848,Moderate,Normal
69.05716847363124,83.33333333333333,0.49896218107633306,Severe,Normal
69.45337620578778,86.11111111111111,0.43503874920101865,Normal,Normal
64.67065868263472,88.88888888888889,0.4143383251239382,Normal,Normal
65.4046611377517,80.55555555555556,0.4744336161018645,Moderate,Normal
88.88888888888889,86.11111111111111,0.33166401349332497,Moderate,Normal
106.4039408866995,107.17647096907199,0.35575606549043115,Severe,Severe
65.80325573638206,88.88888888888889,0.3319568361021218,Severe,Normal
71.05263157894737,100.0,0.4492539793637268,Moderate,Moderate
71.52317880794702,97.22222222222223,0.28411702974150294,Moderate,Moderate
69.90470052245803,111.1111111111111,0.14559802392430196,Severe,Moderate
62.23354395341112,116.66666666666667,0.20560786698018318,Moderate,Moderate
108.54271356783919,83.33333333333333,0.3777265926315404,Severe,Severe
69.57700391885939,100.0,0.31178954368388534,Severe,Moderate
64.67065868263472,108.33333333333334,0.372642155688823,Normal,Moderate
70.35830618892508,86.11111111111111,0.30576035989241496,Normal,Normal
67.9245283018868,86.11111111111111,0.558005353359214,Normal,Normal
76.59574468085107,94.44444444444444,0.1998676102623962,Moderate,Normal
77.41935483870968,77.77777777777779,0.32447063192218967,Normal,Normal
118.68131868131869,77.77777777777779,0.32483946706349426,Moderate,Severe
60.22737430793991,88.88888888888889,0.44341016761167173,Severe,Severe
65.84602029724691,116.66666666666667,0.2774121601262807,Severe,Moderate
66.72077428942917,83.33333333333333,0.36933989381901366,Severe,Normal
88.88888888888889,77.77777777777779,0.35648262903052796,Moderate,Normal
63.83411579333498,113.88888888888889,0.2762693213077003,Severe,Moderate
64.86486486486486,77.77777777777779,0.20465934817577075,Normal,Normal
74.41726319982766,83.33333333333333,0.26452250161867796,Severe,Normal
100.46511627906978,86.11111111111111,0.20773859296196423,Moderate,Normal
78.75987995558273,114.03092121696305,0.32330268323718525,Moderate,Moderate
54.44493531310996,83.33333333333333,0.41734997158552334,Severe,Severe
69.99581652472428,116.66666666666667,0.21859351072630084,Severe,Moderate
50.295177516720095,88.88888888888889,0.3471992809047042,Severe,Severe
72.48322147651007,94.44444444444444,0.25855463297974746,Moderate,Normal
71.2871287128713,94.44444444444444,0.5252748697401723,Normal,Normal
88.50082504261697,111.1111111111111,0.3663347210932237,Moderate,Moderate
110.97727165639544,84.5871155786234,0.376603945706586,Severe,Severe
103.34928229665071,85.85796618546166,0.38896659516543913,Severe,Normal
73.72013651877133,97.22222222222223,0.3211930141048668,Moderate,Moderate
64.35477163899375,81.44727725153028,0.4092005340146098,Severe,Normal
113.08900523560209,86.11111111111111,0.37189952716073627,Normal,Severe
82.75862068965517,80.55555555555556,0.30271140463675406,Normal,Normal
51.06382978723404,105.55555555555556,0.551621040606124,Normal,Severe
50.0,111.1111111111111,0.1353405696076629,Severe,Severe
94.73684210526316,88.88888888888889,0.2753944023264241,Normal,Normal
93.94576829705116,80.55555555555556,0.4464904107713905,Severe,Normal
69.90291262135922,97.22222222222223,0.24929422238437932,Moderate,Moderate
65.45454545454545,97.22222222222223,0.2732638536280555,Moderate,Moderate
55.11606339440389,86.11111111111111,0.4643013503440616,Severe,Severe
92.16433043514564,119.44444444444446,0.26963074332931164,Moderate,Moderate
61.8316595668564,116.66666666666667,0.2042219676872588,Severe,Moderate
62.06896551724138,75.0,0.3978371104309217,Moderate,Moderate
86.4,91.66666666666666,0.20687113429221785,Moderate,Normal
94.73684210526316,86.11111111111111,0.2507437540576763,Normal,Normal
49.693956135429445,111.1111111111111,0.22987985592870286,Severe,Severe
61.53846153846154,72.22222222222221,0.25008226137664247,Moderate,Moderate
64.28571428571428,86.11111111111111,0.2804992222989279,Normal,Normal
63.4186079933562,86.11111111111111,0.40091267473428915,Severe,Normal
79.21894107322251,86.11111111111111,0.18999292887992705,Moderate,Normal
59.19768816701596,80.55555555555556,0.23169259154250998,Moderate,Moderate
84.375,80.55555555555556,0.2808167455792323,Moderate,Normal
92.7038626609442,111.1111111111111,0.4534733767759994,Moderate,Moderate
72.48322147651007,83.33333333333333,0.48002578569398574,Normal,Normal
79.12087912087912,83.33333333333333,0.396906065100997,Normal,Normal
102.55886760248701,85.03299595342084,0.19483035742759214,Severe,Normal
50.92799838133277,83.33333333333333,0.4321120677050125,Severe,Severe
72.48322147651007,83.33333333333333,0.4084393836899699,Normal,Normal
61.29168052555653,113.88888888888889,0.13076391231121634,Severe,Moderate
68.13880126182966,105.55555555555556,0.28098049395412517,Moderate,Moderate
81.8976743063572,83.33333333333333,0.31214443439089745,Severe,Normal
68.13880126182966,100.0,0.38562582938840756,Moderate,Moderate
92.7038626609442,86.11111111111111,0.3714273431290723,Moderate,Normal
72.48322147651007,111.1111111111111,0.22725220438499297,Normal,Moderate
70.12987012987013,111.1111111111111,0.13452652685957825,Normal,Moderate
70.36275549026801,105.55555555555556,0.19204951783518878,Severe,Moderate
52.8782189667927,116.66666666666667,0.26548384655714774,Severe,Severe
67.9245283018868,111.1111111111111,0.22113830990263902,Severe,Moderate
91.13924050632912,83.33333333333333,0.25438429052313444,Normal,Normal
52.841102828598224,88.88888888888889,0.3913304738443295,Severe,Severe
95.57522123893806,80.55555555555556,0.3180816031437406,Normal,Normal
66.53208512789116,111.1111111111111,0.29397652776073824,Severe,Moderate
69.00958466453675,116.66666666666667,0.2193705975862357,Moderate,Moderate
78.04794830590701,97.22222222222223,0.2546711020357213,Moderate,Moderate
71.2871287128713,102.77777777777777,0.24445190172387996,Moderate,Moderate
80.69680747494711,86.11111111111111,0.29062854333258337,Severe,Normal
100.46511627906978,86.11111111111111,0.24707230944491135,Normal,Normal
69.45337620578778,105.55555555555556,0.21524992472052626,Moderate,Moderate
75.78947368421053,94.80111902513455,0.2049471485706141,Severe,Normal
79.12087912087912,80.55555555555556,0.3263920629983577,Normal,Normal
90.75630252100841,80.55555555555556,0.28096608883920643,Moderate,Normal
67.77461101296844,108.33333333333334,0.21468721720773232,Severe,Moderate
63.15789473684211,117.92301192172435,0.2119086267597555,Severe,Moderate
71.61929940273356,105.55555555555556,0.26425703447637905,Moderate,Moderate
79.12087912087912,100.0,0.3699905375461586,Moderate,Moderate
85.03937007874015,116.66666666666667,0.3032545365322382,Moderate,Moderate
48.67404046642581,86.11111111111111,0.4086218956431676,Severe,Severe
129.34131736526945,77.77777777777779,0.263477513799911,Moderate,Severe
58.378378378378386,119.44444444444446,0.28917480106157595,Moderate,Severe
91.13924050632912,80.55555555555556,0.39053094803721444,Normal,Normal
63.15789473684211,107.46276232923735,0.1936681012350252,Severe,Moderate
106.4039408866995,106.76842033581711,0.3023891873249497,Severe,Severe
71.76079734219269,83.33333333333333,0.39620706105164116,Normal,Normal
52.83560639495934,116.66666666666667,0.23453471182610142,Severe,Severe
87.63549525542815,81.8791200218202,0.3439791038292145,Severe,Normal
105.29348702470827,68.65036560599684,0.3400378992459887,Severe,Moderate
72.48980571716946,105.55555555555556,0.3054522297839828,Severe,Moderate
54.68354430379746,88.88888888888889,0.5737109982676238,Normal,Severe
73.46938775510205,86.11111111111111,0.42843495296106454,Normal,Normal
64.4776119402985,75.0,0.28190297767738726,Moderate,Moderate
71.52317880794702,88.88888888888889,0.47628388230720703,Normal,Normal
79.36248998971854,80.55555555555556,0.37220705624892503,Severe,Normal
47.205375162638354,91.13142861324737,0.3851496722073584,Severe,Severe
71.76079734219269,102.77777777777777,0.39491793776130224,Moderate,Moderate
101.40845070422534,83.33333333333333,0.24332880229505774,Moderate,Normal
120.0,71.9308334140729,0.23132787452695708,Moderate,Severe
82.12927756653993,80.55555555555556,0.3399443770359542,Moderate,Normal
79.12087912087912,83.33333333333333,0.4129519596820642,Normal,Normal
74.91301441321713,81.16685070773525,0.4565047398912939,Severe,Normal
56.89003088696144,83.33333333333333,0.4672323651989725,Severe,Severe
97.73755656108597,80.55555555555556,0.35619541000234434,Normal,Normal
75.0,86.11111111111111,0.46198371473905936,Normal,Normal
65.51632158260419,111.1111111111111,0.20097640405615955,Severe,Moderate
68.13880126182966,100.0,0.22749066444285476,Moderate,Moderate
61.891117478510026,75.0,0.3333086917067761,Moderate,Moderate
67.0807453416149,108.33333333333334,0.3554053681793702,Normal,Moderate
62.247838616714695,108.33333333333334,0.40459204911491187,Normal,Moderate
53.731343283582085,116.66666666666667,0.3195134929636585,Severe,Severe
62.42774566473988,100.0,0.46108281671862433,Normal,Moderate
74.22680412371133,105.55555555555556,0.21031121179075118,Moderate,Moderate
83.72093023255813,88.88888888888889,0.231440125306489,Normal,Normal
62.42774566473988,83.33333333333333,0.4168374987609139,Moderate,Normal
86.78896773926299,83.33333333333333,0.3319226734495768,Severe,Normal
97.29729729729729,86.11111111111111,0.15594584731719136,Normal,Normal
71.59268262582921,111.1111111111111,0.14853362841504927,Severe,Moderate
90.3765690376569,86.11111111111111,0.3540404267895219,Normal,Normal
70.58823529411765,102.77777777777777,0.431375718924314,Moderate,Moderate
95.49212018343206,83.33333333333333,0.47579593655415386,Severe,Normal
68.96827417128637,100.0,0.19491120324949476,Severe,Moderate
69.23076923076923,100.0,0.35931776151708683,Moderate,Moderate
88.52459016393442,88.88888888888889,0.2498213913981471,Moderate,Normal
64.09495548961424,77.77777777777779,0.26968202252876367,Moderate,Normal
93.91304347826087,83.33333333333333,0.19028696083661914,Normal,Normal
69.45337620578778,83.33333333333333,0.38107048889375394,Severe,Normal
65.25679758308158,75.0,0.23149318234646366,Moderate,Normal
69.50898395185557,91.66666666666666,0.25216260892096265,Moderate,Normal
71.52317880794702,86.11111111111111,0.3966150123688392,Normal,Normal
72.0,94.44444444444444,0.2944528300326593,Moderate,Normal
112.5,83.33333333333333,0.357874732174448,Normal,Severe
65.23759257135775,113.88888888888889,0.4108812446826098,Moderate,Moderate
83.07692307692308,83.33333333333333,0.19648359556662226,Moderate,Normal
68.78980891719745,86.11111111111111,0.45246402846993294,Normal,Normal
97.29729729729729,86.11111111111111,0.19166926338643756,Normal,Normal
76.86832740213524,83.33333333333333,0.35986835495605635,Normal,Normal
64.13678265005811,104.94647980563519,0.3148022694567297,Severe,Moderate
72.0,86.11111111111111,0.23852017577600346,Normal,Normal
72.48322147651007,97.22222222222223,0.42020287729920003,Normal,Moderate
62.85242443689297,111.1111111111111,0.3446807509573553,Moderate,Moderate
70.35830618892508,119.44444444444446,0.4017685920029543,Normal,Moderate
79.82988360746873,91.66666666666666,0.26737741562035855,Moderate,Normal
89.25619834710743,80.55555555555556,0.32414978277898243,Normal,Normal
110.20408163265307,83.33333333333333,0.44732238849626316,Normal,Severe
55.284444840094665,116.66666666666667,0.2899216276636184,Severe,Severe
69.95437270536578,114.51871902200003,0.21687977188445318,Severe,Moderate
49.159195807856484,86.11111111111111,0.4574968999600986,Severe,Severe
68.47513384041487,83.33333333333333,0.24275548423113413,Severe,Normal
69.32342466277774,113.88888888888889,0.32912696216885273,Severe,Moderate
69.6774193548387,102.77777777777777,0.316309813844403,Moderate,Moderate
72.97297297297298,105.55555555555556,0.2879810539440276,Severe,Moderate
93.10344827586206,88.88888888888889,0.3468001764923237,Normal,Normal
68.15844124832265,75.0,0.2486613772268867,Moderate,Normal
84.70588235294117,80.55555555555556,0.3224371214311884,Normal,Normal
90.75630252100841,83.33333333333333,0.33899205099606944,Normal,Normal
51.155509888679745,83.33333333333333,0.3993997329406272,Severe,Severe
65.25679758308158,119.44444444444446,0.30505080231042836,Moderate,Moderate
55.24296675191816,86.11111111111111,0.5172643977762135,Severe,Severe
62.42774566473988,72.22222222222221,0.29782720007151686,Moderate,Moderate
107.09790654106826,86.11111111111111,0.32273599305858874,Severe,Normal
89.25619834710743,86.11111111111111,0.19468315891971896,Normal,Normal
72.48322147651007,102.77777777777777,0.3929186878534094,Moderate,Moderate
91.91489361702128,80.55555555555556,0.5320697522873309,Moderate,Normal
74.57879803103808,100.0,0.2405652316757626,Severe,Moderate
67.86106393413112,105.55555555555556,0.18369895538179612,Severe,Moderate
91.91489361702128,88.88888888888889,0.4353335470843269,Normal,Normal
67.07571250591056,86.11111111111111,0.35185996099404837,Severe,Normal
69.45884615093505,105.55555555555556,0.20026863618673535,Severe,Moderate
80.30563280541966,80.55555555555556,0.34723002937563957,Moderate,Normal
59.178082191780824,77.77777777777779,0.45737915472553714,Normal,Normal
64.28571428571428,75.0,0.293964329159038,Moderate,Moderate
87.13346961734516,80.55555555555556,0.327657544590686,Moderate,Normal
74.22680412371133,102.77777777777777,0.2228010886047794,Moderate,Moderate
55.00000165321574,83.33333333333333,0.42747494617474513,Severe,Severe
68.78980891719745,91.66666666666666,0.21483922298950842,Moderate,Normal
56.98564026631524,111.1111111111111,0.24570339802907754,Severe,Severe
72.97297297297298,105.55555555555556,0.23522393428690522,Moderate,Moderate
67.7115987460815,108.33333333333334,0.19847336075054575,Severe,Moderate
53.79022199900643,116.66666666666667,0.4738561686313317,Severe,Severe
66.05504587155963,72.22222222222221,0.26497673394376237,Normal,Moderate
94.3231441048035,111.1111111111111,0.488181563942509,Normal,Moderate
105.41212242497689,82.06269500946685,0.2050251297109106,Severe,Normal
62.35101649296218,113.88888888888889,0.21384280008041068,Severe,Moderate
68.57142857142857,105.55555555555556,0.20522493780945494,Moderate,Moderate
51.81579864782738,83.33333333333333,0.4232002071638516,Severe,Severe
73.72013651877133,109.18728505723082,0.24064592908212024,Severe,Moderate
85.0055503306401,108.06752745539445,0.280229019871444,Severe,Moderate
69.6774193548387,116.66666666666667,0.28998226953280437,Moderate,Moderate
70.12987012987013,97.22222222222223,0.2446745948414784,Moderate,Moderate
50.38778770112895,83.33333333333333,0.5107203298227786,Severe,Severe
56.69291338582677,105.55555555555556,0.42446920730081983,Normal,Severe
65.25679758308158,75.0,0.26975953884255655,Moderate,Normal
73.31716557645689,94.44444444444444,0.3086215831517455,Moderate,Normal
66.05504587155963,100.0,0.2551911520137228,Moderate,Moderate
78.47656935647909,115.79528433869471,0.20856380288245494,Severe,Moderate
93.67263316507339,80.55555555555556,0.34112053848553586,Moderate,Normal
71.5197213016491,111.1111111111111,0.1414922449554028,Severe,Moderate
89.54562453116554,98.35816089430837,0.39780387744792634,Moderate,Moderate
100.0,88.88888888888889,0.17044267703667856,Normal,Normal
84.08214481297918,77.77777777777779,0.28735189276677525,Severe,Normal
93.10344827586206,86.11111111111111,0.27066860140718885,Normal,Normal
88.88888888888889,113.88888888888889,0.19119167846030063,Normal,Moderate
98.18181818181817,83.33333333333333,0.2319960528618083,Moderate,Normal
68.13880126182966,86.11111111111111,0.3179274849133899,Normal,Normal
74.22680412371133,80.55555555555556,0.17955425558158866,Normal,Normal
72.48322147651007,86.11111111111111,0.3553169488179531,Normal,Normal
48.32700800719362,113.88888888888889,0.18222577443219978,Severe,Severe
82.51283835764958,108.33333333333334,0.3225187126761584,Severe,Moderate
66.87306501547987,105.55555555555556,0.30160983234871114,Moderate,Moderate
58.22102425876012,113.88888888888889,0.46584263560012235,Normal,Severe
91.91489361702128,83.33333333333333,0.3564038183180627,Moderate,Normal
64.3983695962164,77.77777777777779,0.2504117651092267,Moderate,Normal
70.65274736414355,108.33333333333334,0.22171957651951107,Severe,Moderate
69.96429761569912,105.55555555555556,0.2365772185834565,Severe,Moderate
50.943396226415096,86.11111111111111,0.5122605468956443,Normal,Severe
71.2871287128713,108.33333333333334,0.23636832820986658,Moderate,Moderate
71.3639556985926,108.33333333333334,0.31183459632714045,Severe,Moderate
75.0,83.33333333333333,0.43676484077743416,Normal,Normal
76.30679058128575,108.33333333333334,0.2751329911306769,Severe,Moderate
54.9326304147315,110.81962978593391,0.1904498142189927,Severe,Severe
72.48322147651007,77.77777777777779,0.3086343587570125,Normal,Normal
58.378378378378386,72.22222222222221,0.280426721485982,Moderate,Moderate
88.52459016393442,80.55555555555556,0.3721607233166348,Normal,Normal
59.50413223140496,116.66666666666667,0.4854154986942781,Normal,Moderate
87.80487804878048,77.77777777777779,0.28712558351960654,Normal,Normal
63.33526590048872,113.88888888888889,0.27818789469053257,Moderate,Moderate
61.91105667098199,119.44444444444446,0.33137027071662994,Moderate,Moderate
82.75862068965517,80.55555555555556,0.33226417214996656,Normal,Normal
68.79389554495923,86.11111111111111,0.32220373872275704,Severe,Normal
73.97260273972603,102.77777777777777,0.37011234762249967,Moderate,Moderate
99.26734659051895,80.55555555555556,0.36248754176246495,Moderate,Normal
88.88888888888889,77.77777777777779,0.42053992712961696,Normal,Normal
77.14285714285714,102.77777777777777,0.34358378984449156,Moderate,Moderate
65.45454545454545,100.0,0.21072660579347324,Moderate,Moderate
74.48275862068965,83.33333333333333,0.3709479981977237,Normal,Normal
56.992084432717675,97.22222222222223,0.3080944228553786,Normal,Severe
64.86486486486486,75.0,0.45354050258288275,Moderate,Normal
65.25679758308158,75.0,0.31997491066493894,Moderate,Normal
112.76742536166195,104.00563224564006,0.180564013545314,Severe,Severe
65.93878470393794,111.1111111111111,0.1802407493299809,Severe,Moderate
107.46268656716417,83.33333333333333,0.2825401014100276,Normal,Normal
61.53846153846154,75.0,0.28577015365841063,Moderate,Moderate
70.12987012987013,83.33333333333333,0.4016296082492807,Normal,Normal
71.2871287128713,77.77777777777779,0.22551728908057914,Normal,Normal
80.73856211972372,80.55555555555556,0.35854129217202046,Severe,Normal
55.52699228791774,86.11111111111111,0.4620555395504827,Normal,Severe
93.91304347826087,86.11111111111111,0.36855738682376016,Normal,Normal
67.9245283018868,119.44444444444446,0.13930210200363569,Severe,Moderate
90.75630252100841,83.33333333333333,0.4699355895824851,Normal,Normal
65.85365853658537,80.55555555555556,0.39583616749161504,Normal,Normal
67.28971962616822,105.55555555555556,0.19816977414032427,Normal,Moderate
96.8609865470852,77.77777777777779,0.3342222990973047,Moderate,Normal
70.12987012987013,100.0,0.42216017713098675,Moderate,Moderate
67.38069164310075,108.33333333333334,0.24838863385793605,Severe,Moderate
48.53932584269663,86.11111111111111,0.3529574498135073,Severe,Severe
91.91489361702128,86.11111111111111,0.3848080060007841,Normal,Normal
66.66666666666667,75.0,0.3271047355275001,Normal,Normal
84.375,80.55555555555556,0.35598114872802744,Normal,Normal
58.51729892559065,101.57146642040081,0.27448023621960466,Severe,Severe
93.5064935064935,77.77777777777779,0.4328656781115924,Normal,Normal
66.66666666666667,75.0,0.3436625623065611,Moderate,Normal
62.7906976744186,105.55555555555556,0.5102046576122643,Normal,Moderate
77.47845921579679,86.11111111111111,0.27922374720903936,Severe,Normal
64.86060550910513,81.9099037868859,0.41505673351887906,Severe,Normal
87.80487804878048,80.55555555555556,0.29731900340126594,Normal,Normal
106.4039408866995,83.33333333333333,0.5141853634014868,Normal,Normal
69.61441894344257,86.11111111111111,0.2849832194163368,Severe,Normal
69.00958466453675,86.11111111111111,0.3898179956343152,Normal,Normal
65.39762676769823,86.11111111111111,0.29295343663771867,Severe,Normal
79.12087912087912,83.33333333333333,0.22599410649983703,Moderate,Normal
72.24080267558529,100.0,0.16972403358722124,Normal,Moderate
53.65309827266225,107.60053868070457,0.34033840069682575,Severe,Severe
71.52317880794702,86.11111111111111,0.36805307558769873,Normal,Normal
56.544502617801044,77.77777777777779,0.47319315763216935,Normal,Severe
84.04669260700389,83.33333333333333,0.35660840294546525,Moderate,Normal
58.53658536585366,116.66666666666667,0.2802242765516452,Moderate,Severe
89.59352759940083,80.55555555555556,0.305696612782251,Severe,Normal
67.09359263812286,108.33333333333334,0.26054669167203287,Severe,Moderate
65.25775061873125,83.33333333333333,0.3065782927836426,Severe,Normal
95.15418502202644,86.11111111111111,0.23810563371725602,Normal,Normal
67.7115987460815,108.33333333333334,0.17186999868868236,Severe,Moderate
56.30863026228572,77.77777777777779,0.3029412353836385,Moderate,Severe
49.81987422607943,107.72707183004243,0.22807702731566237,Severe,Severe
96.8609865470852,86.11111111111111,0.2232635537571412,Normal,Normal
73.97260273972603,100.0,0.303046559543598,Moderate,Moderate
72.97297297297298,91.66666666666666,0.4665768474386005,Moderate,Normal
76.05633802816902,86.11111111111111,0.5514735852455284,Normal,Normal
82.55215991129485,100.0,0.4177207393025476,Moderate,Moderate
78.14971834289267,103.87059326764006,0.3815704528913508,Severe,Moderate
65.72039922975938,100.0,0.2619345837636796,Moderate,Moderate
93.91304347826087,83.33333333333333,0.25296855731195905,Normal,Normal
62.7906976744186,86.11111111111111,0.33047087375054535,Normal,Normal
48.122057500034316,83.33333333333333,0.34791347733520855,Severe,Severe
54.4080604534005,75.0,0.2834771952240191,Moderate,Severe
92.42102081940942,88.88888888888889,0.26727121159164374,Moderate,Normal
52.4088230016848,89.05116116350538,0.2850108267988489,Severe,Severe
70.50264992810465,116.66666666666667,0.35609066679622353,Severe,Moderate
97.29729729729729,83.33333333333333,0.5021390788445368,Normal,Normal
68.35443037974683,100.0,0.29587180601641966,Moderate,Moderate
67.23558794225505,113.88888888888889,0.26811105135941216,Moderate,Moderate
96.35951114793852,102.77777777777777,0.14588498629864427,Severe,Moderate
70.19221199129359,94.44444444444444,0.24140054169904848,Moderate,Normal
95.37786006577944,80.55555555555556,0.456418886049866,Severe,Normal
64.86486486486486,88.88888888888889,0.4151580180923844,Normal,Normal
80.59701492537313,86.11111111111111,0.2588217913087424,Severe,Normal
95.54382389135073,109.63289094604278,0.3173099699149802,Severe,Moderate
47.86310097453709,113.88888888888889,0.20998897001765657,Severe,Severe
91.13924050632912,83.33333333333333,0.32709524832986314,Normal,Normal
95.15418502202644,86.11111111111111,0.20783510460543445,Moderate,Normal
94.39968995873483,80.55555555555556,0.4391765156952695,Severe,Normal
70.58823529411765,86.11111111111111,0.39926444760617713,Normal,Normal
107.46268656716417,80.55555555555556,0.30006472933012995,Severe,Normal
73.97260273972603,105.55555555555556,0.46226171516314973,Moderate,Moderate
60.9791559435213,111.1111111111111,0.37047687997587636,Moderate,Moderate
60.58296682014735,72.22222222222221,0.370494290832051,Moderate,Moderate
58.472117611926194,100.78917819229842,0.28997851598360685,Severe,Severe
76.50535124647466,86.11111111111111,0.5314950166832305,Severe,Normal
90.0,83.33333333333333,0.4011192616989684,Normal,Normal
78.03575715758504,102.77777777777777,0.30182517950660215,Moderate,Moderate
93.5064935064935,97.22222222222223,0.24726745075062873,Normal,Moderate
76.92297967898372,88.14201430738468,0.4590111400370237,Severe,Normal
64.772436287006,105.11224070989921,0.23877583778127834,Severe,Moderate
99.16147564732384,83.33333333333333,0.3456072687092997,Severe,Normal
54.54545454545454,86.11111111111111,0.4899476029924365,Normal,Severe
62.259364424046716,80.55555555555556,0.4240524267765626,Severe,Normal
