Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
55.60540434163663,83.33333333333333,0.4452014568767707,0.4875910728452475,Severe,Severe
70.58823529411765,86.11111111111111,0.45038483829014614,0.4999999999999999,Normal,Normal
76.59574468085107,88.88888888888889,0.4829866008695941,0.4999999999999999,Normal,Normal
72.97297297297298,100.0,0.2296775108336925,0.7883212263091235,Moderate,Moderate
73.97260273972603,91.66666666666666,0.35174748062598993,0.397601979860044,Normal,Normal
65.65349544072949,86.11111111111111,0.40588917634709654,0.27975057749962895,Normal,Normal
73.72013651877133,80.55555555555556,0.3892417352040289,0.25,Normal,Normal
74.74048442906575,86.11111111111111,0.44988373793402636,0.49945262577070904,Normal,Normal
92.7038626609442,83.33333333333333,0.3698998992367729,0.788270929364042,Normal,Normal
91.91489361702128,88.88888888888889,0.20525911524160267,0.7914833000067396,Normal,Normal
91.13924050632912,94.44444444444444,0.22921615952801175,0.7899470899470896,Normal,Normal
61.07092054719649,111.1111111111111,0.23691425988931575,0.705884867390966,Severe,Moderate
90.3765690376569,80.55555555555556,0.4021137217835408,0.7925773478888964,Moderate,Normal
70.12987012987013,91.66666666666666,0.4080105055307913,0.4394450051872252,Normal,Normal
67.10509961628897,86.27247070874589,0.3422079864535697,0.25,Severe,Normal
64.09667623811322,80.55555555555556,0.44610282031531123,0.40010496097659387,Severe,Normal
57.599999999999994,97.22222222222223,0.43384792673155903,0.5791238515338979,Normal,Severe
76.56347309787773,91.66666666666666,0.36344181086770516,0.40092428197915747,Severe,Normal
51.92307692307693,83.33333333333333,0.4374394542989569,0.49999999999999967,Severe,Severe
64.86486486486486,113.88888888888889,0.22438947658481756,0.7928202792956887,Moderate,Moderate
77.9783393501805,75.0,0.19277204825367958,0.25000000000000017,Normal,Normal
67.7115987460815,97.22222222222223,0.27951903824433844,0.6465159152030188,Moderate,Moderate
69.23076923076923,100.0,0.2097756303751975,0.7908637349111095,Moderate,Moderate
78.26086956521739,100.0,0.2853816839750362,0.789852815025509,Moderate,Moderate
76.24603055036081,112.16886687491716,0.30158937469485203,0.791041177680925,Severe,Moderate
67.7115987460815,116.66666666666667,0.3587538272522069,0.7959595959595961,Moderate,Moderate
92.32666601120573,83.33333333333333,0.38099735972683535,0.7896796801744428,Severe,Normal
74.22680412371133,97.22222222222223,0.2308630821025703,0.631576189830655,Moderate,Moderate
66.46153846153847,97.22222222222223,0.23893597144704806,0.6372714186659925,Moderate,Moderate
71.05263157894737,97.22222222222223,0.2617223239858508,0.6465159152030188,Moderate,Moderate
66.00312121116205,86.11111111111111,0.4319704588609341,0.4084709257737822,Severe,Normal
93.5064935064935,83.33333333333333,0.36981004610783313,0.7882602566007147,Normal,Normal
62.90559434502561,113.88888888888889,0.24134350953463693,0.7928202792956887,Moderate,Moderate
47.41528838165221,83.33333333333333,0.3253639860702988,0.4999999999999999,Severe,Severe
75.91342526481067,102.77777777777777,0.29167634823921923,0.7870499999567262,Moderate,Moderate
73.85332246594926,94.44444444444444,0.26203447474682906,0.5395227962852139,Moderate,Normal
49.40075354830453,105.55555555555556,0.20477861177974216,0.7751842732799926,Severe,Severe
93.10344827586206,77.77777777777779,0.3426656777004872,0.785432952015773,Normal,Normal
77.9783393501805,86.11111111111111,0.2790044946617444,0.25,Severe,Normal
60.674157303370784,83.33333333333333,0.32225757298275864,0.24999999999999994,Normal,Moderate
59.50413223140496,80.55555555555556,0.274465850706423,0.27503715188917716,Normal,Moderate
67.1851160740608,94.44444444444444,0.4177309839689366,0.6397025512337516,Moderate,Moderate
98.63013698630138,116.66666666666667,0.33688563035171776,0.7959595959595961,Normal,Severe
82.75862068965517,83.33333333333333,0.3653797578169268,0.5647390390869308,Normal,Normal
72.24080267558529,102.77777777777777,0.3198399660538112,0.7839805314334054,Moderate,Moderate
90.02928071174483,108.33333333333334,0.2889288670039842,0.7875703417744994,Severe,Moderate
82.14134052449616,114.65957195384401,0.3285640192673346,0.7936912698435145,Severe,Moderate
58.91659029670637,86.11111111111111,0.45777464839410925,0.4888806958515166,Severe,Severe
43.172339655993895,114.76385588475695,0.23943901304093382,0.7957404013457074,Moderate,Severe
87.80487804878048,86.86720379836603,0.2649579716122032,0.786367638953055,Severe,Normal
65.45454545454545,75.0,0.25784695991208717,0.25000000000000006,Moderate,Normal
96.42857142857143,78.77292654860818,0.328551171460008,0.7847916352634187,Severe,Normal
95.57522123893806,83.33333333333333,0.36528074937601235,0.7877323190520552,Normal,Normal
62.40093854585181,116.66666666666667,0.22487681632266115,0.7959595959595961,Severe,Moderate
57.08238175526586,102.77777777777777,0.27010869573525986,0.7807799248352087,Severe,Severe
64.96577432247636,97.22222222222223,0.27390438631880204,0.6429333417373975,Moderate,Moderate
96.8609865470852,111.1111111111111,0.31680718021187987,0.7899470899470898,Moderate,Moderate
88.88888888888889,75.0,0.4079968524094911,0.7933793819329625,Moderate,Normal
77.6978417266187,77.77777777777779,0.16721443957146798,0.24999999999999994,Normal,Normal
72.97297297297298,100.0,0.3934904069903539,0.7913103358930443,Moderate,Moderate
94.68734239313574,88.88888888888889,0.2669981878976052,0.7881511010874377,Moderate,Normal
69.23076923076923,86.11111111111111,0.36933265243261026,0.25000000000000017,Normal,Normal
70.12987012987013,94.44444444444444,0.3252104383097706,0.5395227962852139,Moderate,Normal
70.58823529411765,83.33333333333333,0.3407448466824581,0.24999999999999997,Normal,Normal
60.90050397966237,103.25450515110653,0.37411359921465687,0.7909822303387744,Moderate,Severe
89.62655601659752,88.88888888888889,0.3337729414111219,0.7878917378917378,Normal,Normal
60.16713091922006,116.66666666666667,0.3679259484481255,0.7959595959595961,Normal,Moderate
72.48322147651007,108.33333333333334,0.5367806641463446,0.7874183006535949,Moderate,Moderate
60.674157303370784,72.22222222222221,0.3646550202617494,0.24999999999999994,Moderate,Normal
98.68208852323669,88.88888888888889,0.19942058605543161,0.7811900842800651,Moderate,Normal
56.89869770609258,103.35735354541018,0.267177609435292,0.7927233657935358,Severe,Severe
93.10344827586206,77.77777777777779,0.33179378259533654,0.7845750435652398,Moderate,Normal
52.595923827980656,86.11111111111111,0.30508179016908454,0.49999999999999994,Severe,Severe
63.273668562899786,86.11111111111111,0.5358559415105987,0.4999999999999998,Severe,Normal
76.59574468085107,100.0,0.2421791971628125,0.7882866241353171,Moderate,Moderate
76.1074901977583,86.11111111111111,0.3379095865722218,0.25000000000000006,Severe,Normal
97.29729729729729,80.55555555555556,0.4492794650071161,0.7890228316048322,Normal,Normal
83.03372917362628,77.20296343670273,0.2697337838875308,0.5771897443720788,Severe,Normal
69.45337620578778,83.33333333333333,0.4325841223395884,0.41901470056164214,Normal,Normal
68.61683583465565,88.88888888888889,0.28457453705802815,0.24999999999999992,Severe,Normal
90.75630252100841,88.88888888888889,0.16809525650284973,0.584286119320279,Normal,Normal
108.88876128667637,80.55555555555556,0.3425891211653256,0.788383379793594,Severe,Normal
64.28571428571428,77.77777777777779,0.5201752644751189,0.49999999999999994,Normal,Normal
50.517445637776895,86.11111111111111,0.4619110079823104,0.49999999999999994,Severe,Severe
56.7314026877185,88.88888888888889,0.48868286970050934,0.5,Severe,Severe
88.18011601622565,83.33333333333333,0.26230384672388257,0.7850248245469771,Moderate,Normal
72.62111605020738,80.55555555555556,0.3041671406263782,0.2578213268575686,Severe,Normal
96.63158752326628,111.1111111111111,0.25297344850779035,0.7899470899470898,Severe,Moderate
62.247838616714695,75.0,0.18549222404591226,0.24999999999999986,Moderate,Normal
52.64446573429165,86.11111111111111,0.3113269171975712,0.49999999999999994,Severe,Severe
113.50483683471286,82.49620997064432,0.2607200432761377,0.715498512942378,Severe,Severe
71.52311727130004,97.22222222222223,0.22161191679674971,0.623353182567456,Severe,Moderate
66.87306501547987,100.0,0.4402778764996859,0.7907769526166687,Normal,Moderate
90.11321741667581,113.88888888888889,0.37010899060862046,0.7937094663029107,Severe,Moderate
65.38548519310773,86.11111111111111,0.3125944380678134,0.279278673338704,Severe,Normal
70.81967213114754,113.88888888888889,0.4499736691717291,0.7928202792956887,Severe,Moderate
80.59556369573558,86.11111111111111,0.22649833707112058,0.33558988957456853,Severe,Normal
67.7115987460815,97.22222222222223,0.32387398661873823,0.6465159152030188,Moderate,Moderate
85.71428571428572,80.55555555555556,0.41940139213361294,0.7950933092236943,Normal,Normal
49.45670709014766,106.77110484376054,0.24138457610654127,0.7484016641859991,Severe,Severe
54.73417072466478,98.47159322347518,0.3891616513614962,0.7005589115281274,Severe,Severe
71.77782538227099,102.77777777777777,0.23977777986604293,0.7879000714358142,Severe,Moderate
70.12987012987013,97.22222222222223,0.24475239785345393,0.6406169965686485,Moderate,Moderate
69.90291262135922,102.77777777777777,0.34457982151067856,0.7856314968131218,Moderate,Moderate
61.92082116956533,86.11111111111111,0.3963654739295364,0.3426834839455455,Severe,Moderate
66.05504587155963,86.11111111111111,0.2236602331667165,0.2500000000000001,Normal,Normal
65.5729785156203,108.33333333333334,0.26634571100544635,0.7874183006535949,Severe,Moderate
90.14613459746596,83.33333333333333,0.3280189263016382,0.7859121538729854,Severe,Normal
80.89887640449437,77.77777777777779,0.05806478030876486,0.29541283407142294,Normal,Normal
56.39686684073107,86.11111111111111,0.43653209665626386,0.44255437778797563,Severe,Severe
79.34592832716116,100.0,0.39812734503380565,0.7913065614230773,Moderate,Moderate
61.613369403516195,119.44444444444446,0.3054945603530213,0.799308815858112,Moderate,Moderate
109.6446700507614,86.11111111111111,0.19709915055780844,0.7667484562457177,Normal,Severe
68.78980891719745,100.0,0.28275711821954697,0.7837360883435802,Moderate,Moderate
90.0,80.55555555555556,0.39534286237156013,0.7915669459622818,Normal,Normal
104.46030270396587,108.80504731495085,0.3599240612155445,0.7883193780778082,Severe,Severe
93.5064935064935,86.11111111111111,0.2719722878305792,0.7857171000788025,Moderate,Normal
64.86486486486486,77.77777777777779,0.29686093706069117,0.25000000000000006,Moderate,Normal
65.18400746160586,113.88888888888889,0.3219640257808878,0.7928202792956887,Severe,Moderate
50.323218225467976,105.55555555555556,0.2023327447973869,0.7580030741808808,Severe,Severe
92.07152387660545,89.63395529156202,0.41786773900886837,0.7471346461527631,Severe,Normal
101.40845070422534,86.11111111111111,0.2268238943175921,0.7886651889163386,Moderate,Normal
71.1230835855375,93.49036963861944,0.23972969568076838,0.49077768915080117,Severe,Normal
73.22033898305085,72.22222222222221,0.34670312048511737,0.25000000000000006,Normal,Normal
68.30174592725169,113.88888888888889,0.3329331448855137,0.7928202792956887,Severe,Moderate
89.01678927022277,80.55555555555556,0.33524314395303917,0.7867039847600898,Severe,Normal
89.86680980218733,80.55555555555556,0.29866700637066185,0.7836141038933774,Severe,Normal
66.3196221941309,83.33333333333333,0.3982566960003108,0.25000000000000006,Severe,Normal
62.407661628154145,86.11111111111111,0.39715701515391005,0.3673205695300603,Severe,Normal
52.93029608853138,86.11111111111111,0.3212673475547074,0.49999999999999994,Severe,Severe
58.378378378378386,108.33333333333334,0.42143180939816843,0.7948564020158364,Normal,Severe
66.43278269646629,83.33333333333333,0.39723692540826033,0.25,Severe,Normal
98.18181818181817,80.55555555555556,0.46057741565443056,0.7845363887085227,Moderate,Normal
67.0807453416149,97.22222222222223,0.3412524155410172,0.6465159152030188,Moderate,Moderate
56.04934888256098,111.1111111111111,0.21585445120839722,0.7820052078915622,Severe,Severe
107.34672423043125,86.11111111111111,0.24350929963071974,0.7880226163375211,Severe,Normal
69.6774193548387,94.44444444444444,0.2497052314589772,0.5513308100615253,Moderate,Normal
92.7038626609442,111.1111111111111,0.3218054799691874,0.7899470899470898,Moderate,Moderate
49.4279176201373,86.11111111111111,0.5749411450923289,0.49999999999999983,Normal,Severe
72.97297297297298,102.77777777777777,0.5049481327024503,0.784426155478787,Moderate,Moderate
69.45337620578778,108.33333333333334,0.28775168238780263,0.7889258170102449,Moderate,Moderate
94.41898391108663,83.33333333333333,0.4313716357943631,0.7900397065914456,Severe,Normal
62.97376093294461,75.0,0.29360049165469926,0.24999999999999997,Moderate,Normal
62.42774566473988,75.0,0.30439521797756375,0.24999999999999997,Moderate,Normal
65.65349544072949,86.11111111111111,0.4774739888121918,0.49999999999999994,Normal,Normal
99.53917050691244,86.11111111111111,0.25025046393502237,0.786086799707538,Normal,Normal
78.2974193066597,83.33333333333333,0.29061161280349374,0.24999999999999997,Severe,Normal
76.86832740213524,86.11111111111111,0.33895269480831874,0.2500000000000001,Severe,Normal
73.72013651877133,111.1111111111111,0.15857709237864107,0.5395442039354205,Severe,Moderate
83.07692307692308,86.11111111111111,0.41839785640460414,0.5527432340250155,Severe,Normal
69.45337620578778,83.33333333333333,0.33673075960960286,0.25000000000000006,Severe,Normal
54.31064253690414,86.11111111111111,0.43497361708733173,0.5,Severe,Severe
103.22384483348185,86.11111111111111,0.25363000920200274,0.7860717076464095,Moderate,Normal
75.78947368421053,88.88888888888889,0.5021988688645463,0.4999999999999999,Normal,Normal
70.42386909962819,114.68095562722108,0.33894985625120394,0.793715436687495,Severe,Moderate
72.72727272727273,94.44444444444444,0.3154379291204308,0.5395227962852139,Moderate,Normal
70.7467942057111,80.11677439890423,0.26779341347045704,0.25000000000000006,Severe,Normal
77.6978417266187,75.0,0.2597309642744051,0.25000000000000017,Normal,Normal
74.22680412371133,83.33333333333333,0.447333741547642,0.48756449888836184,Normal,Normal
96.42857142857143,80.43747369728118,0.3482334336805323,0.7859901703852669,Severe,Normal
69.90291262135922,105.55555555555556,0.20863607466802683,0.7144246559618888,Severe,Moderate
55.17125703693503,86.11111111111111,0.5618965696932594,0.49999999999999994,Severe,Severe
66.18060447224215,83.33333333333333,0.37554802575392476,0.2500000000000001,Severe,Normal
90.0,80.55555555555556,0.49327921602924846,0.7834744146844407,Normal,Normal
57.599999999999994,97.22222222222223,0.4831850048273973,0.6853978929857476,Normal,Severe
66.87306501547987,100.0,0.23619556739758996,0.7895022418723138,Moderate,Moderate
67.77200944498901,83.33333333333333,0.453268477495278,0.4101833398268613,Severe,Normal
80.65792103312496,80.55555555555556,0.34338820939756237,0.3510422050629407,Severe,Normal
48.4304932735426,88.88888888888889,0.4135603254965676,0.5,Severe,Severe
71.76079734219269,100.0,0.41535685980026515,0.7933309444186157,Moderate,Moderate
56.84210526315789,108.33333333333334,0.4253272318788188,0.7939742255549365,Normal,Severe
55.81395348837209,108.33333333333334,0.47388593763774994,0.7904582763337893,Normal,Severe
90.3765690376569,83.33333333333333,0.3091037928911795,0.7841269841269841,Normal,Normal
69.45337620578778,97.22222222222223,0.33014739380664176,0.6437479746992777,Moderate,Moderate
61.53846153846154,113.88888888888889,0.4560494756280125,0.7928202792956887,Normal,Moderate
61.714285714285715,108.33333333333334,0.46684637784763194,0.7898850910507352,Normal,Moderate
50.79570936974523,83.33333333333333,0.410450677871108,0.4999999999999998,Severe,Severe
54.5747086380585,88.88888888888889,0.4194706970337739,0.4956607384424341,Severe,Severe
82.82252718102127,80.55555555555556,0.3215989419885615,0.5706908785440791,Severe,Normal
49.31506849315069,86.11111111111111,0.24166862172860887,0.49999999999999994,Normal,Severe
90.75630252100841,86.11111111111111,0.17141142335471604,0.6007343672094493,Normal,Normal
69.90291262135922,94.44444444444444,0.28658261050449046,0.5395227962852139,Moderate,Normal
103.34928229665071,77.77777777777779,0.1877674428566718,0.6966125935624938,Normal,Normal
90.75630252100841,88.88888888888889,0.2264225362744907,0.7887141610568732,Normal,Normal
101.83311970049408,111.1111111111111,0.42669094554969067,0.7925073284658274,Moderate,Severe
71.2871287128713,83.33333333333333,0.46536501544536973,0.5,Normal,Normal
76.89508608509828,83.33333333333333,0.29396621418911784,0.2500000000000001,Severe,Normal
68.57142857142857,91.66666666666666,0.31307282495220407,0.39803281104862986,Moderate,Normal
111.53547158569103,86.11111111111111,0.5651054092547053,0.7983218302970313,Severe,Severe
97.73755656108597,108.33333333333334,0.24528157796907107,0.7874183006535949,Normal,Severe
58.53658536585366,83.33333333333333,0.4189280870933339,0.34677858083161994,Moderate,Severe
101.88679245283019,91.66666666666666,0.3017565558471668,0.7904970760233916,Normal,Normal
49.88452655889146,100.0,0.4303012983177187,0.7928755572239459,Normal,Severe
45.59619217006135,86.11111111111111,0.5230761017447992,0.49999999999999994,Severe,Severe
89.25619834710743,80.55555555555556,0.33283788735945136,0.7846439379980026,Moderate,Normal
60.33519553072625,105.55555555555556,0.4643174041875619,0.7917491439445546,Normal,Severe
108.70480617100876,80.55555555555556,0.3686439412119851,0.7883016490724418,Severe,Normal
70.58823529411765,102.77777777777777,0.28190315455386467,0.7839538312825051,Moderate,Moderate
81.34501942270062,83.33333333333333,0.3715988497152914,0.4243137121179747,Severe,Normal
92.3076923076923,86.11111111111111,0.4031762495490639,0.7926771433295284,Normal,Normal
69.00958466453675,97.22222222222223,0.2984367062920043,0.6465159152030188,Moderate,Moderate
62.7906976744186,102.77777777777777,0.22408261381514114,0.7890025143679198,Normal,Moderate
67.77405218139037,108.33333333333334,0.23603239672689938,0.7880065481521646,Severe,Moderate
57.75401069518716,102.77777777777777,0.5489394781349584,0.7946218027188968,Normal,Severe
88.16326530612244,83.33333333333333,0.2891466386999712,0.7882552351069064,Moderate,Normal
109.36241728079673,75.0,0.34231053905826037,0.7363280988102215,Moderate,Normal
108.54271356783919,87.20813476338677,0.26787822770199915,0.7882276547257029,Severe,Normal
88.52459016393442,86.11111111111111,0.22691279923943627,0.7886543606633577,Normal,Normal
58.57830683007383,116.66666666666667,0.24479017770038197,0.7959595959595961,Severe,Severe
69.90291262135922,87.01163434515908,0.3819450793443288,0.25000000000000006,Severe,Normal
95.57522123893806,82.34211514212039,0.48092895252880563,0.784377979197894,Severe,Normal
97.73755656108597,77.77777777777779,0.3781580502654355,0.7868917593474227,Moderate,Normal
55.81395348837209,97.22222222222223,0.5165076448236471,0.712538794032155,Normal,Severe
90.3765690376569,91.66666666666666,0.23382513907781102,0.7904970760233916,Normal,Normal
96.0,77.77777777777779,0.41129792457617015,0.7938681178752443,Normal,Normal
66.66666666666667,75.0,0.3110106403737115,0.25000000000000006,Moderate,Normal
63.33968594188788,86.11111111111111,0.544250742097498,0.49538025364407323,Severe,Normal
113.64233456780865,80.13649065600312,0.19577173256709482,0.579157480233372,Severe,Severe
67.5,100.0,0.2104832980246299,0.7907679713787148,Moderate,Moderate
84.60059639975681,94.9123480883845,0.29809118342467483,0.7313585262655785,Severe,Normal
75.52447552447553,83.33333333333333,0.3500881131020775,0.25000000000000006,Normal,Normal
77.14285714285714,94.44444444444444,0.43239064174817204,0.5795327974268819,Normal,Normal
40.922260685853004,118.90540588820666,0.2087005848413989,0.7645476820114598,Severe,Severe
71.52317880794702,88.88888888888889,0.37772522922151264,0.24999999999999992,Normal,Normal
62.608695652173914,77.77777777777779,0.3716669792201298,0.30177471437160247,Moderate,Normal
77.6978417266187,91.66666666666666,0.3980333168213035,0.4132879019821668,Normal,Normal
73.81988790978961,102.77777777777777,0.3199303029643745,0.7850797920125733,Severe,Moderate
67.9245283018868,102.77777777777777,0.32827688868133986,0.7800649903684613,Moderate,Moderate
95.15418502202644,83.33333333333333,0.3097973867870208,0.7841269841269841,Normal,Normal
66.08613973071364,116.66666666666667,0.31591616791283794,0.7959595959595961,Moderate,Moderate
97.0170289635826,80.55555555555556,0.3288285397774811,0.7854576410731899,Moderate,Normal
74.74048442906575,88.88888888888889,0.28062241919703723,0.25000000000000006,Normal,Normal
70.39884120384708,80.55555555555556,0.2658992846811367,0.25000000000000006,Severe,Normal
86.7357061962965,94.44444444444444,0.2763418183881894,0.7446986235101973,Moderate,Normal
57.29442970822281,113.88888888888889,0.452465779453423,0.7935887943239329,Normal,Severe
96.42857142857143,75.0,0.5081260823781057,0.7861111111111112,Moderate,Normal
52.82187078099931,86.11111111111111,0.3574461794863531,0.49999999999999994,Severe,Severe
86.05577689243029,83.33333333333333,0.3044624588438722,0.7870521722633276,Normal,Normal
90.75630252100841,86.11111111111111,0.4182250171011175,0.7949132911029695,Normal,Normal
88.52459016393442,86.11111111111111,0.21475960062519445,0.7901971635114894,Normal,Normal
73.69897608233809,86.11111111111111,0.4089483000676843,0.36406075646157365,Severe,Normal
64.42227592236115,113.88888888888889,0.29617892139671265,0.7928202792956887,Severe,Moderate
96.42857142857143,80.55555555555556,0.258844964835992,0.7853023423199657,Normal,Normal
61.646367474174646,113.88888888888889,0.21022288273466402,0.7928202792956887,Severe,Moderate
86.74698795180723,83.33333333333333,0.28552686546328176,0.7859948886454914,Normal,Normal
86.05577689243029,80.55555555555556,0.3412405805617962,0.7870521722633276,Normal,Normal
68.57142857142857,102.77777777777777,0.1941625041965832,0.743047222362355,Moderate,Moderate
89.62655601659752,88.88888888888889,0.4160893010518786,0.7945883065617767,Normal,Normal
66.05504587155963,72.22222222222221,0.20247575203256493,0.24999999999999994,Moderate,Normal
57.17002290595648,102.77777777777777,0.3326591665402768,0.7933221434910678,Severe,Severe
52.900940818143546,86.11111111111111,0.3329151023892457,0.49999999999999994,Severe,Severe
69.42963360314711,83.33333333333333,0.33342107067613197,0.25000000000000006,Severe,Normal
53.25776409033152,86.11111111111111,0.4635174241862176,0.5000000000000001,Severe,Severe
73.97260273972603,88.88888888888889,0.5207215629077484,0.4999999999999999,Normal,Normal
89.25619834710743,86.11111111111111,0.2553330910185351,0.7857171000788025,Normal,Normal
69.6774193548387,102.77777777777777,0.30093334237123004,0.7838979223125563,Moderate,Moderate
68.35443037974683,77.77777777777779,0.19376031103015298,0.25000000000000006,Normal,Normal
73.72013651877133,88.88888888888889,0.4313510675537689,0.4130084363868544,Normal,Normal
76.07266978795302,100.0,0.4328333645032929,0.7896379621294394,Moderate,Moderate
75.45918890236015,80.72964481861658,0.2849670548186594,0.25000000000000006,Severe,Normal
92.7038626609442,86.11111111111111,0.28830717018992147,0.7857171000788025,Normal,Normal
69.916894950405,100.0,0.22772042670316286,0.7886001831645333,Severe,Moderate
68.19647529047143,86.11111111111111,0.40056570165523064,0.3620694522050439,Severe,Normal
56.39686684073107,88.88888888888889,0.4995380046964181,0.5000000000000002,Normal,Severe
75.0,97.22222222222223,0.342518954920941,0.6431879675314341,Moderate,Moderate
96.42857142857143,111.1111111111111,0.2820944410394411,0.7899470899470898,Severe,Moderate
69.00958466453675,94.44444444444444,0.29214956264170877,0.5395227962852139,Moderate,Moderate
81.61555689656132,86.11111111111111,0.296995637518279,0.4526394284711743,Moderate,Normal
63.33117707751744,86.11111111111111,0.39196032850449636,0.32750774696456886,Severe,Normal
95.73166297739415,91.66666666666666,0.3680632291554857,0.7904970760233916,Moderate,Normal
61.30116764938359,111.1111111111111,0.25993554586512274,0.790431353267088,Severe,Moderate
55.81395348837209,102.77777777777777,0.36192934729842535,0.7904582763337893,Normal,Severe
94.3231441048035,83.33333333333333,0.22021196998269163,0.7894898572234041,Normal,Normal
87.10665598148685,105.55555555555556,0.2393147797300464,0.7868738312565445,Moderate,Moderate
64.86486486486486,108.33333333333334,0.37616698459925446,0.7874183006535949,Moderate,Moderate
57.29442970822281,97.22222222222223,0.5976171291538794,0.6497029074699655,Normal,Severe
93.5064935064935,80.55555555555556,0.36962097377330255,0.7882378234098957,Normal,Normal
51.06382978723404,83.33333333333333,0.35855466003777325,0.4999999999999998,Severe,Severe
53.148613661876965,86.11111111111111,0.4264323282325331,0.5000000000000001,Severe,Severe
94.73684210526316,77.77777777777779,0.4341377849578627,0.7881207381582379,Moderate,Normal
63.529411764705884,75.0,0.3683732145556652,0.2551763156521414,Moderate,Normal
64.4776119402985,83.33333333333333,0.4760688940487888,0.5,Normal,Normal
68.57142857142857,80.55555555555556,0.2996888676860571,0.25000000000000006,Normal,Normal
66.25766871165644,116.66666666666667,0.3061599498880946,0.7959595959595961,Normal,Moderate
103.84615384615385,77.77777777777779,0.35980111011495786,0.7871212306413248,Normal,Normal
54.33358287347643,86.11111111111111,0.4498042463025851,0.5000000000000001,Severe,Severe
49.489856930141265,111.1111111111111,0.15892226008138188,0.5883080193012931,Severe,Severe
61.03158040986233,111.1111111111111,0.23240895284967414,0.6987975298424798,Severe,Moderate
62.608695652173914,80.55555555555556,0.5282636164082485,0.4999999999999999,Normal,Normal
82.66973503003099,83.33333333333333,0.2599574549076332,0.5562719732043857,Severe,Normal
60.84507042253521,102.77777777777777,0.4788878255560506,0.7910439964047323,Normal,Severe
65.85365853658537,105.55555555555556,0.20850358347812892,0.7910367779704693,Normal,Moderate
100.0,83.33333333333333,0.22872866323027796,0.7884347657286084,Normal,Normal
76.59574468085107,97.22222222222223,0.24415990202856538,0.6328581048080986,Moderate,Moderate
64.4776119402985,116.66666666666667,0.27420083291638525,0.7959595959595961,Moderate,Moderate
65.25679758308158,77.77777777777779,0.3762049988172134,0.25000000000000006,Normal,Normal
89.62655601659752,83.33333333333333,0.35535726841755366,0.786649426404006,Normal,Normal
72.2858122659018,105.55555555555556,0.28318673922890575,0.7863090581700385,Severe,Moderate
70.58823529411765,94.44444444444444,0.3631431208491405,0.5395227962852139,Moderate,Normal
65.85365853658537,111.1111111111111,0.20631915157807923,0.662513174071048,Severe,Moderate
67.5,80.55555555555556,0.09494554764478823,0.25000000000000006,Normal,Normal
72.72727272727273,83.33333333333333,0.4072354362147521,0.2865234173663953,Normal,Normal
55.24296675191816,86.11111111111111,0.39568677347138365,0.4862344201654563,Normal,Severe
62.791754070478746,113.88888888888889,0.3387235782876351,0.7928202792956887,Moderate,Moderate
86.4,80.55555555555556,0.44998776298771376,0.7900571537282703,Moderate,Normal
59.34065934065934,72.22222222222221,0.2850060630109544,0.2832997525690627,Moderate,Normal
90.0,83.33333333333333,0.24636007476481386,0.7864731253798571,Normal,Normal
65.85365853658537,111.1111111111111,0.36254756759844275,0.7899470899470898,Normal,Moderate
76.34964711437027,86.11111111111111,0.3523171704340458,0.2500000000000001,Severe,Normal
109.45597297852377,80.55555555555556,0.4074305797312435,0.7886393065043465,Severe,Normal
46.10426958958405,86.11111111111111,0.425369227645647,0.49999999999999983,Severe,Severe
99.88511673140118,100.6342523238703,0.16677083416535618,0.7922553889750626,Severe,Severe
69.90291262135922,105.55555555555556,0.18128319986392497,0.6206871132980688,Severe,Moderate
95.15418502202644,86.11111111111111,0.5518765558699353,0.7892398342489652,Normal,Normal
91.52542372881356,86.11111111111111,0.2382769688019247,0.7873319877795273,Normal,Normal
50.74719649097073,83.33333333333333,0.39438275211337237,0.4999999999999999,Severe,Severe
81.203007518797,102.77777777777777,0.2474138490870443,0.7939773513170771,Moderate,Moderate
99.53917050691244,81.65132622495032,0.19239212124304975,0.6437856152244219,Severe,Normal
91.91489361702128,88.88888888888889,0.27678878960832776,0.7878917378917378,Normal,Normal
67.0807453416149,88.88888888888889,0.39911016694651685,0.2499999999999999,Normal,Normal
77.77359248458293,81.30571796139321,0.3075340695194759,0.2500000000000001,Severe,Normal
69.00958466453675,100.0,0.21914460107483721,0.7896273002820102,Moderate,Moderate
56.90773919315023,86.11111111111111,0.4450151426625305,0.47110748918235396,Severe,Severe
65.65349544072949,86.11111111111111,0.5436188916409933,0.5,Normal,Normal
95.8723512773255,117.7819081125923,0.47143929353465164,0.7973042639428398,Severe,Moderate
88.16326530612244,83.33333333333333,0.24401973802510604,0.7867142287224049,Moderate,Normal
75.78947368421053,75.0,0.26404987833488636,0.25000000000000006,Moderate,Normal
69.70506916339785,116.66666666666667,0.3026374081008706,0.7959595959595961,Moderate,Moderate
74.22680412371133,80.55555555555556,0.4717660325418356,0.4999999999999998,Normal,Normal
68.11824265278086,102.77777777777777,0.25513929955697956,0.7856365636945044,Severe,Moderate
69.6774193548387,102.77777777777777,0.34798609289497645,0.785917875260446,Moderate,Moderate
93.5064935064935,80.55555555555556,0.4142284866319087,0.7943071245938517,Normal,Normal
57.50764702328492,83.33333333333333,0.4661102266130266,0.49717496353666457,Severe,Severe
