HR,QRS_interval,T_wave,True_Label,Predicted_Label
89.62655601659752,155.55555555555557,0.4035469521057444,Normal,Moderate
65.45454545454545,102.77777777777777,0.5120551716258502,Moderate,Moderate
72.97297297297298,86.11111111111111,0.49348123879126354,Normal,Moderate
66.05504587155963,72.22222222222221,0.366861252397546,Normal,Moderate
91.13924050632912,158.33333333333331,0.3562954689826398,Normal,Moderate
132.51533742331287,147.22222222222223,0.07327377203943759,Normal,Moderate
72.72727272727273,86.11111111111111,0.37389955086339066,Normal,Moderate
87.09677419354838,172.22222222222223,0.5010429366680512,Moderate,Moderate
89.62655601659752,161.11111111111111,0.641241443104306,Normal,Moderate
53.59801488833747,75.0,0.14815803085350152,Normal,Moderate
123.42857142857143,155.55555555555557,0.387294349152449,Moderate,Moderate
92.3076923076923,86.11111111111111,0.2690087466162331,Normal,Normal
78.83211678832117,97.22222222222223,0.31832577625349245,Moderate,Moderate
71.05263157894737,88.88888888888889,0.37364753772034826,Normal,Moderate
82.75862068965517,83.33333333333333,0.4696296254509921,Normal,Moderate
83.07692307692308,83.33333333333333,0.44745204211098866,Normal,Moderate
64.09495548961424,97.22222222222223,0.677843292613888,Normal,Moderate
77.6978417266187,102.77777777777777,0.9798212268153282,Normal,Moderate
75.0,169.44444444444446,0.22344021954300772,Normal,Moderate
113.68421052631578,136.1111111111111,0.26513095415168614,Moderate,Moderate
94.3231441048035,175.0,0.3648430927982747,Moderate,Moderate
92.3076923076923,86.11111111111111,0.23382798017809336,Normal,Normal
58.06451612903225,163.88888888888889,0.8081652829568613,Normal,Moderate
73.72013651877133,83.33333333333333,0.3250376134581026,Normal,Moderate
85.03937007874015,80.55555555555556,0.35102437783180424,Normal,Moderate
55.24296675191816,77.77777777777779,0.43665083793531095,Normal,Moderate
48.53932584269663,136.1111111111111,0.13551623844391128,Normal,Moderate
84.375,80.55555555555556,0.25731681880303353,Normal,Moderate
68.78980891719745,77.77777777777779,0.2800524884040459,Normal,Moderate
70.81967213114754,88.88888888888889,0.42025136564395255,Normal,Moderate
56.84210526315789,150.0,0.39754247464635234,Normal,Moderate
63.34310850439883,72.22222222222221,0.14194870604794377,Moderate,Moderate
91.52542372881356,91.66666666666666,0.4126835090133906,Normal,Normal
62.06896551724138,113.88888888888889,0.2856954640787992,Moderate,Moderate
75.0,86.11111111111111,0.4021186469519013,Severe,Moderate
83.07692307692308,102.77777777777777,0.9155037144175165,Normal,Moderate
71.2871287128713,88.88888888888889,0.8184502286339861,Moderate,Moderate
99.53917050691244,172.22222222222223,0.3220284841035903,Normal,Moderate
67.5,86.11111111111111,0.4908965720557415,Normal,Moderate
107.46268656716417,72.22222222222221,0.30780970806908164,Moderate,Moderate
76.05633802816902,152.7777777777778,0.9194891555859165,Normal,Moderate
55.102040816326536,100.0,0.7564286748118357,Normal,Moderate
84.375,150.0,0.9518081511520993,Moderate,Moderate
57.29442970822281,163.88888888888889,0.9902290447969032,Normal,Moderate
74.22680412371133,83.33333333333333,0.358205607089555,Normal,Moderate
45.0,127.77777777777777,0.3090557887414493,Moderate,Moderate
61.53846153846154,155.55555555555557,0.9012248220381158,Normal,Moderate
73.46938775510205,91.66666666666666,0.19318190421637296,Moderate,Moderate
102.3696682464455,155.55555555555557,0.5631228724156533,Normal,Moderate
93.10344827586206,175.0,0.15501253183543723,Moderate,Moderate
92.7038626609442,155.55555555555557,0.39128646513689,Normal,Moderate
60.84507042253521,116.66666666666667,0.256281766666593,Moderate,Moderate
83.72093023255813,77.77777777777779,0.35788582026215654,Normal,Moderate
98.63013698630138,83.33333333333333,0.21656740594820556,Normal,Moderate
94.3231441048035,83.33333333333333,0.4442633189318708,Normal,Normal
65.06024096385542,75.0,0.32245532380005615,Moderate,Moderate
52.94117647058824,100.0,0.761650905881365,Normal,Moderate
73.22033898305085,91.66666666666666,0.40767284362766953,Moderate,Moderate
67.5,86.11111111111111,0.4585148107278504,Normal,Moderate
62.7906976744186,75.0,0.2811499120819898,Moderate,Moderate
72.0,86.11111111111111,0.38013132062941196,Normal,Moderate
91.13924050632912,158.33333333333331,0.45761165959558026,Normal,Moderate
66.25766871165644,83.33333333333333,0.48285134291977183,Normal,Moderate
75.78947368421053,77.77777777777779,0.17466496019682592,Normal,Moderate
61.53846153846154,80.55555555555556,0.3778355497895875,Normal,Moderate
72.48322147651007,83.33333333333333,0.47916225662164874,Normal,Moderate
64.67065868263472,172.22222222222223,0.7271487645091111,Normal,Moderate
89.62655601659752,175.0,0.31756603555556,Normal,Moderate
57.90884718498659,152.7777777777778,0.5599055918484024,Normal,Moderate
68.57142857142857,97.22222222222223,0.23101396115948966,Moderate,Moderate
67.9245283018868,86.11111111111111,0.5175650796187307,Normal,Moderate
48.648648648648646,105.55555555555556,0.21192066820938518,Severe,Moderate
96.0,80.55555555555556,0.33987590106542076,Normal,Normal
77.6978417266187,147.22222222222223,0.9747513628911052,Moderate,Moderate
68.35443037974683,83.33333333333333,0.31700610432315435,Normal,Moderate
92.7038626609442,166.66666666666666,0.33690762403623276,Normal,Moderate
93.10344827586206,175.0,0.2522792588283331,Normal,Moderate
91.13924050632912,163.88888888888889,0.06145552571396507,Severe,Moderate
47.26477024070022,169.44444444444446,0.892211787946228,Normal,Moderate
72.72727272727273,97.22222222222223,0.3265206599543908,Moderate,Moderate
94.73684210526316,150.0,0.3906972127954156,Normal,Moderate
100.46511627906978,83.33333333333333,0.26939303842082035,Normal,Moderate
81.50943396226414,166.66666666666666,0.21854239751755006,Moderate,Moderate
74.48275862068965,88.88888888888889,0.4417780143903255,Normal,Moderate
91.91489361702128,83.33333333333333,0.4194400152517497,Normal,Normal
58.378378378378386,77.77777777777779,0.23275705264520982,Moderate,Moderate
77.9783393501805,88.88888888888889,0.33905162311399345,Normal,Moderate
76.86832740213524,80.55555555555556,0.35565026791676535,Normal,Moderate
88.52459016393442,80.55555555555556,0.406011962461823,Normal,Moderate
36.86006825938566,119.44444444444446,0.4002051216508802,Moderate,Moderate
95.15418502202644,138.88888888888889,0.3018799479459271,Normal,Moderate
71.76079734219269,86.11111111111111,0.5817408647656176,Normal,Moderate
72.72727272727273,80.55555555555556,0.289797886596118,Moderate,Moderate
70.12987012987013,86.11111111111111,0.37859403919421025,Normal,Moderate
64.4776119402985,111.1111111111111,0.5302847860189545,Normal,Moderate
51.92307692307693,86.11111111111111,0.4528726319675375,Severe,Moderate
52.048192771084345,125.0,0.6511361679666156,Moderate,Moderate
156.52173913043478,155.55555555555557,0.24114488668284711,Normal,Moderate
81.81818181818183,172.22222222222223,0.16106841832348973,Normal,Moderate
75.0,80.55555555555556,0.23577345414668432,Normal,Moderate
71.05263157894737,88.88888888888889,0.4209734731852922,Normal,Moderate
59.178082191780824,163.88888888888889,0.8957726382571932,Normal,Moderate
64.86486486486486,133.33333333333334,0.4955173327216227,Normal,Moderate
96.0,83.33333333333333,0.23223962092776013,Normal,Normal
91.52542372881356,88.88888888888889,0.23980262679396186,Normal,Moderate
91.91489361702128,155.55555555555557,0.3783449871366586,Normal,Moderate
60.84507042253521,100.0,0.5383835202023374,Normal,Moderate
32.82674772036474,163.88888888888889,0.2614917474301957,Moderate,Moderate
72.24080267558529,83.33333333333333,0.3336966656313439,Normal,Moderate
89.25619834710743,83.33333333333333,0.30955002345578975,Normal,Moderate
68.78980891719745,138.88888888888889,0.15618043770301548,Normal,Moderate
109.09090909090908,83.33333333333333,0.6108678539966839,Severe,Moderate
93.5064935064935,86.11111111111111,0.623488912711387,Normal,Moderate
130.9090909090909,130.55555555555557,0.215291945443788,Severe,Moderate
60.33519553072625,166.66666666666666,0.5095683878453453,Normal,Moderate
88.88888888888889,83.33333333333333,0.4520676670649045,Normal,Moderate
85.03937007874015,100.0,0.9589875033571986,Normal,Moderate
119.33701657458563,94.44444444444444,0.6766427914954173,Normal,Moderate
101.88679245283019,83.33333333333333,0.34462821922732234,Normal,Moderate
69.6774193548387,97.22222222222223,0.4201096742225555,Moderate,Moderate
74.22680412371133,163.88888888888889,0.6548375953874813,Normal,Moderate
70.35830618892508,83.33333333333333,0.25450375497192057,Moderate,Moderate
90.3765690376569,161.11111111111111,0.27164826867923225,Moderate,Moderate
60.84507042253521,88.88888888888889,0.686670632054795,Normal,Moderate
56.84210526315789,97.22222222222223,0.8368514669733632,Normal,Moderate
48.214285714285715,105.55555555555556,0.8927513250803125,Normal,Moderate
58.22102425876012,113.88888888888889,0.46584263560012235,Normal,Moderate
88.16326530612244,169.44444444444446,0.2733845546388696,Normal,Moderate
79.12087912087912,83.33333333333333,0.396906065100997,Normal,Moderate
92.7038626609442,166.66666666666666,0.3539722567381503,Normal,Moderate
70.12987012987013,77.77777777777779,0.21279677715689962,Normal,Moderate
72.48322147651007,80.55555555555556,0.7151201000060667,Normal,Moderate
92.3076923076923,172.22222222222223,0.990354151169037,Normal,Moderate
101.40845070422534,83.33333333333333,0.22382555438251528,Moderate,Moderate
76.32508833922262,75.0,0.180559748832278,Normal,Moderate
71.76079734219269,86.11111111111111,0.37170150925593193,Normal,Moderate
77.6978417266187,91.66666666666666,0.478389025748966,Normal,Moderate
91.91489361702128,83.33333333333333,0.44456669829895185,Normal,Normal
79.12087912087912,88.88888888888889,0.656391366310113,Normal,Moderate
68.78980891719745,86.11111111111111,0.49017078845667467,Normal,Moderate
82.12927756653993,166.66666666666666,0.39110733707767437,Moderate,Moderate
64.4776119402985,169.44444444444446,0.7132544458200312,Normal,Moderate
81.81818181818183,80.55555555555556,0.2556740999483622,Normal,Moderate
90.0,177.77777777777777,0.4502207020074991,Moderate,Moderate
96.8609865470852,83.33333333333333,0.54029185726057,Moderate,Moderate
50.0,172.22222222222223,0.3199822907139622,Normal,Moderate
54.54545454545454,175.0,0.3640415810490323,Normal,Moderate
63.716814159292035,150.0,0.3713573813107454,Normal,Moderate
65.45454545454545,86.11111111111111,0.5159371905518786,Normal,Moderate
98.63013698630138,83.33333333333333,0.2796032887158277,Normal,Moderate
62.7906976744186,80.55555555555556,0.4041841252052998,Normal,Moderate
81.50943396226414,83.33333333333333,0.35279664251804616,Normal,Moderate
70.12987012987013,91.66666666666666,0.32733375777897084,Moderate,Moderate
48.75846501128668,119.44444444444446,0.13455384490464586,Severe,Moderate
100.93457943925233,88.88888888888889,0.256482323262248,Normal,Moderate
62.247838616714695,94.44444444444444,0.8084316984731971,Normal,Moderate
80.29739776951672,108.33333333333334,0.9965552597089892,Normal,Moderate
66.87306501547987,88.88888888888889,0.4883434900549549,Normal,Moderate
73.22033898305085,77.77777777777779,0.10897511640407838,Normal,Moderate
89.62655601659752,80.55555555555556,0.35781145206007614,Normal,Moderate
83.72093023255813,97.22222222222223,0.8726398892648677,Normal,Moderate
91.52542372881356,80.55555555555556,0.33995704888332406,Normal,Moderate
76.32508833922262,111.1111111111111,0.2715055637933708,Moderate,Moderate
58.53658536585366,163.88888888888889,0.896630641296828,Normal,Moderate
32.14285714285714,119.44444444444446,0.19802804015720613,Moderate,Moderate
67.9245283018868,86.11111111111111,0.370554523511675,Normal,Moderate
90.75630252100841,175.0,0.16517753530882603,Moderate,Moderate
58.22102425876012,172.22222222222223,0.9891307128915136,Normal,Moderate
70.12987012987013,86.11111111111111,0.40596411259682086,Normal,Moderate
57.90884718498659,119.44444444444446,0.20735396573988368,Moderate,Moderate
96.8609865470852,86.11111111111111,0.2963348805556455,Normal,Normal
89.62655601659752,88.88888888888889,0.2991639037643776,Normal,Moderate
96.0,86.11111111111111,0.16827107690976256,Normal,Normal
53.071253071253075,113.88888888888889,0.2457353748071156,Severe,Moderate
71.05263157894737,94.44444444444444,0.6999346934138715,Normal,Moderate
96.0,80.55555555555556,0.23151429150216365,Normal,Normal
88.88888888888889,136.1111111111111,0.41204084487581316,Normal,Moderate
86.74698795180723,161.11111111111111,0.1576994733944376,Normal,Moderate
88.16326530612244,86.11111111111111,0.4477524322932612,Normal,Moderate
70.12987012987013,97.22222222222223,0.24480672043727011,Moderate,Moderate
51.798561151079134,91.66666666666666,0.7602894399208215,Normal,Moderate
70.81967213114754,100.0,0.2487051069084413,Moderate,Moderate
72.72727272727273,100.0,0.276491431233307,Moderate,Moderate
96.0,91.66666666666666,0.2719018149750143,Normal,Normal
96.8609865470852,86.11111111111111,0.1716031037578856,Normal,Normal
65.45454545454545,83.33333333333333,0.9134200325385043,Severe,Moderate
114.28571428571428,111.1111111111111,0.6055439411307375,Normal,Moderate
105.3658536585366,144.44444444444443,0.7900306586314495,Severe,Moderate
109.6446700507614,83.33333333333333,0.42403156924782653,Normal,Moderate
64.28571428571428,111.1111111111111,0.23375953568930508,Normal,Moderate
56.84210526315789,163.88888888888889,0.8682505082562791,Normal,Moderate
101.88679245283019,166.66666666666666,0.2711010930563962,Normal,Moderate
81.81818181818183,83.33333333333333,0.44343137677374894,Normal,Moderate
95.57522123893806,83.33333333333333,0.1391271776652976,Normal,Normal
104.34782608695653,127.77777777777777,0.5991446637511962,Normal,Moderate
87.80487804878048,80.55555555555556,0.30116511055961914,Normal,Moderate
73.22033898305085,100.0,0.6637761965883088,Normal,Moderate
70.12987012987013,75.0,0.5007572386309886,Normal,Moderate
106.93069306930693,83.33333333333333,0.19371425836154452,Normal,Moderate
68.78980891719745,86.11111111111111,0.5502663381683517,Normal,Moderate
92.3076923076923,80.55555555555556,0.2760353302374789,Normal,Normal
76.05633802816902,130.55555555555557,0.8986826754002419,Normal,Moderate
62.7906976744186,144.44444444444443,0.8882209358148656,Normal,Moderate
144.96644295302013,80.55555555555556,0.2584782688910092,Normal,Moderate
59.668508287292816,111.1111111111111,0.3941471703093801,Normal,Moderate
81.81818181818183,163.88888888888889,0.33473073289881144,Normal,Moderate
74.74048442906575,88.88888888888889,0.40920579777801774,Normal,Moderate
104.85436893203884,163.88888888888889,0.3559697280755615,Moderate,Moderate
60.84507042253521,141.66666666666666,0.4981479092233024,Normal,Moderate
64.28571428571428,105.55555555555556,0.4947339470025873,Normal,Moderate
98.63013698630138,80.55555555555556,0.21149285550738467,Moderate,Moderate
83.3976833976834,169.44444444444446,0.9628633954024959,Moderate,Moderate
57.29442970822281,113.88888888888889,0.4817385527473516,Normal,Moderate
97.29729729729729,177.77777777777777,0.3871877715056116,Moderate,Moderate
90.0,80.55555555555556,0.30582665375070794,Normal,Moderate
71.52317880794702,94.44444444444444,0.30846905115717976,Moderate,Moderate
92.7038626609442,86.11111111111111,0.4487172346819305,Normal,Normal
73.97260273972603,86.11111111111111,0.35937104041698936,Normal,Moderate
78.54545454545455,175.0,0.8371291674597487,Normal,Moderate
84.04669260700389,80.55555555555556,0.3751697483265426,Normal,Moderate
71.52317880794702,72.22222222222221,0.34732266636372366,Normal,Moderate
99.53917050691244,177.77777777777777,0.27179402568422567,Normal,Moderate
94.73684210526316,86.11111111111111,0.2507437540576763,Normal,Normal
90.3765690376569,161.11111111111111,0.27869547049514215,Normal,Moderate
83.07692307692308,127.77777777777777,0.33803082040702576,Moderate,Moderate
75.0,102.77777777777777,0.26629469378533793,Moderate,Moderate
91.91489361702128,80.55555555555556,0.3397697274964786,Normal,Normal
68.78980891719745,97.22222222222223,0.25316051022252484,Moderate,Moderate
93.10344827586206,91.66666666666666,0.29837831203608245,Normal,Normal
60.674157303370784,97.22222222222223,0.5988288820696873,Normal,Moderate
59.178082191780824,75.0,0.29343114873057924,Moderate,Moderate
61.714285714285715,166.66666666666666,0.8839136656091977,Normal,Moderate
59.178082191780824,169.44444444444446,0.7849560696793074,Normal,Moderate
75.0,86.11111111111111,0.5209552828441529,Normal,Moderate
83.72093023255813,141.66666666666666,0.8911902766070107,Normal,Moderate
66.25766871165644,116.66666666666667,0.23052933621183827,Moderate,Moderate
88.16326530612244,80.55555555555556,0.23173769382134615,Moderate,Moderate
83.07692307692308,166.66666666666666,0.33489271734863746,Moderate,Moderate
62.42774566473988,155.55555555555557,0.44816104595272266,Normal,Moderate
67.28971962616822,91.66666666666666,0.4360352748851788,Normal,Moderate
80.59701492537313,80.55555555555556,0.32537658343183945,Severe,Moderate
72.0,88.88888888888889,0.3369272893520919,Normal,Moderate
72.48322147651007,86.11111111111111,0.25460395429281574,Moderate,Moderate
73.97260273972603,136.1111111111111,0.16589601240228938,Normal,Moderate
70.12987012987013,100.0,0.2139795240144096,Normal,Moderate
55.24296675191816,94.44444444444444,0.5009373031237285,Normal,Moderate
72.24080267558529,83.33333333333333,0.4482113176095966,Normal,Moderate
96.42857142857143,75.0,0.5081260823781057,Moderate,Normal
94.73684210526316,86.11111111111111,0.27523863546822214,Moderate,Normal
66.66666666666667,144.44444444444443,0.2794067192909564,Normal,Moderate
63.716814159292035,166.66666666666666,0.5893704146445081,Normal,Moderate
93.91304347826087,161.11111111111111,0.3119184526142284,Moderate,Moderate
69.00958466453675,102.77777777777777,0.2032574576346263,Moderate,Moderate
80.89887640449437,161.11111111111111,0.4087500641458573,Normal,Moderate
73.72013651877133,88.88888888888889,0.43498589818046374,Normal,Moderate
63.529411764705884,94.44444444444444,0.6174988014339233,Normal,Moderate
103.34928229665071,86.11111111111111,0.2539936291678954,Moderate,Moderate
60.33519553072625,161.11111111111111,0.8990379378684961,Normal,Moderate
92.7038626609442,172.22222222222223,0.4654088793063491,Moderate,Moderate
47.26477024070022,75.0,0.5249118152914335,Normal,Moderate
71.52317880794702,161.11111111111111,0.3421378733021866,Moderate,Moderate
71.05263157894737,97.22222222222223,0.2617223239858508,Moderate,Moderate
57.29442970822281,136.1111111111111,0.23623943190956848,Normal,Moderate
87.80487804878048,169.44444444444446,0.2647155310910172,Normal,Moderate
85.71428571428572,150.0,0.20539686068265756,Moderate,Moderate
104.34782608695653,169.44444444444446,0.25905217967298694,Normal,Moderate
85.71428571428572,150.0,0.27440803309896405,Normal,Moderate
59.34065934065934,94.44444444444444,0.6816111284436686,Normal,Moderate
69.6774193548387,138.88888888888889,0.12894113010040953,Normal,Moderate
57.90884718498659,97.22222222222223,0.6069697239152866,Normal,Moderate
75.26132404181185,80.55555555555556,0.48548586801896204,Normal,Moderate
59.83379501385041,158.33333333333331,0.9750818900660569,Normal,Moderate
114.28571428571428,113.88888888888889,0.30145681634654553,Moderate,Moderate
61.36363636363637,116.66666666666667,0.27595203777147753,Moderate,Moderate
79.12087912087912,75.0,0.30385609672751906,Normal,Moderate
108.0,83.33333333333333,0.396574728447045,Normal,Moderate
82.12927756653993,166.66666666666666,0.2508453631425876,Moderate,Moderate
84.70588235294117,97.22222222222223,0.8801660755682209,Normal,Moderate
64.4776119402985,158.33333333333331,0.2796209332774673,Normal,Moderate
98.18181818181817,88.88888888888889,0.35132244228174425,Normal,Normal
96.42857142857143,83.33333333333333,0.22231605008566052,Normal,Normal
105.88235294117648,169.44444444444446,0.21215621467383108,Normal,Moderate
72.97297297297298,86.11111111111111,0.38517368637356936,Normal,Moderate
72.97297297297298,147.22222222222223,0.23062484522524027,Severe,Moderate
68.13880126182966,80.55555555555556,0.511506784714748,Normal,Moderate
61.53846153846154,108.33333333333334,0.5100227408830365,Normal,Moderate
93.5064935064935,83.33333333333333,0.2397705285978823,Normal,Normal
74.48275862068965,86.11111111111111,0.3937134023333722,Normal,Moderate
65.25679758308158,119.44444444444446,0.2504929454509874,Moderate,Moderate
75.78947368421053,122.22222222222221,0.2075577413814928,Normal,Moderate
75.78947368421053,83.33333333333333,0.35383012144104437,Normal,Moderate
67.9245283018868,97.22222222222223,0.1878574148430533,Moderate,Moderate
90.3765690376569,88.88888888888889,0.3059513069448796,Normal,Moderate
86.4,166.66666666666666,0.4633915564723831,Normal,Moderate
73.46938775510205,150.0,0.059767321834559003,Normal,Moderate
52.173913043478265,97.22222222222223,0.5960654113548619,Normal,Moderate
74.48275862068965,100.0,0.2560501395497674,Normal,Moderate
92.7038626609442,88.88888888888889,0.36487282744580823,Moderate,Normal
88.52459016393442,86.11111111111111,0.259804573072571,Normal,Moderate
83.3976833976834,105.55555555555556,0.9567543290556082,Normal,Moderate
55.24296675191816,88.88888888888889,0.7011732875559938,Normal,Moderate
61.36363636363637,88.88888888888889,0.5502997377978551,Normal,Moderate
58.69565217391305,100.0,0.5881696523440935,Normal,Moderate
91.13924050632912,144.44444444444443,0.3000911056894325,Normal,Moderate
36.42495784148398,119.44444444444446,0.46939795777174476,Moderate,Moderate
69.23076923076923,83.33333333333333,0.42676008455285946,Normal,Moderate
75.52447552447553,83.33333333333333,0.39336068807768687,Normal,Moderate
76.86832740213524,150.0,0.548089070525035,Moderate,Moderate
106.4039408866995,80.55555555555556,0.6323052247544725,Normal,Moderate
50.467289719626166,108.33333333333334,0.9199429357021752,Normal,Moderate
66.05504587155963,116.66666666666667,0.44831022515400615,Normal,Moderate
105.88235294117648,86.11111111111111,0.1879555855498877,Normal,Moderate
63.529411764705884,116.66666666666667,0.34673058291491415,Moderate,Moderate
61.891117478510026,113.88888888888889,0.243360323146147,Moderate,Moderate
100.46511627906978,158.33333333333331,0.4448951659862049,Moderate,Moderate
55.38461538461539,94.44444444444444,0.5957914281589155,Normal,Moderate
68.57142857142857,86.11111111111111,0.3290113295971905,Normal,Moderate
69.23076923076923,83.33333333333333,0.5823920692445596,Severe,Moderate
90.75630252100841,80.55555555555556,0.2599671839972174,Normal,Moderate
67.28971962616822,86.11111111111111,0.3885192928091271,Normal,Moderate
92.7038626609442,77.77777777777779,0.37456532408346027,Normal,Normal
68.78980891719745,119.44444444444446,0.22642239065272884,Severe,Moderate
80.89887640449437,80.55555555555556,0.37070164749741547,Normal,Moderate
62.06896551724138,91.66666666666666,0.764427746463172,Normal,Moderate
79.41176470588235,94.44444444444444,0.4937119429114879,Normal,Moderate
83.72093023255813,77.77777777777779,0.16026187818378476,Normal,Moderate
96.42857142857143,83.33333333333333,0.20658760690596392,Normal,Normal
67.28971962616822,80.55555555555556,0.6741650797702438,Normal,Moderate
60.16713091922006,97.22222222222223,0.613427031971932,Normal,Moderate
64.86486486486486,105.55555555555556,0.5898936874299163,Normal,Moderate
95.57522123893806,86.11111111111111,0.4747319596581291,Normal,Normal
167.44186046511626,150.0,0.30724296055354133,Normal,Moderate
82.75862068965517,169.44444444444446,0.29932862981840686,Moderate,Moderate
87.4493927125506,113.88888888888889,0.285006596838319,Normal,Moderate
75.78947368421053,91.66666666666666,0.5050871494382565,Normal,Moderate
56.544502617801044,141.66666666666666,0.45469710062381286,Normal,Moderate
58.22102425876012,77.77777777777779,0.4708300406016326,Normal,Moderate
73.97260273972603,94.44444444444444,0.24193798035548994,Moderate,Moderate
62.97376093294461,155.55555555555557,0.3402667437145601,Normal,Moderate
66.66666666666667,91.66666666666666,0.3641348428807628,Normal,Moderate
64.09495548961424,77.77777777777779,0.25023741798446436,Normal,Moderate
100.46511627906978,83.33333333333333,0.1538260734849398,Normal,Moderate
82.44274809160305,158.33333333333331,0.10932324014326135,Normal,Moderate
94.73684210526316,172.22222222222223,0.22332138799255444,Normal,Moderate
100.93457943925233,83.33333333333333,0.21046149265902048,Normal,Moderate
83.07692307692308,141.66666666666666,0.978073148962934,Normal,Moderate
83.72093023255813,177.77777777777777,0.3535174560742048,Moderate,Moderate
89.25619834710743,88.88888888888889,0.3262301939434156,Normal,Moderate
94.3231441048035,102.77777777777777,0.25622741708585917,Normal,Normal
90.75630252100841,166.66666666666666,0.3332538948202182,Moderate,Moderate
90.3765690376569,177.77777777777777,0.4248198058786677,Moderate,Moderate
70.35830618892508,97.22222222222223,0.26011993254322385,Severe,Moderate
105.3658536585366,83.33333333333333,0.399070551869626,Normal,Moderate
78.54545454545455,158.33333333333331,0.9925954383668997,Normal,Moderate
57.29442970822281,100.0,0.7662913283703605,Normal,Moderate
79.70479704797049,83.33333333333333,0.3870246390402519,Normal,Moderate
90.75630252100841,163.88888888888889,0.5266717053662409,Normal,Moderate
67.0807453416149,155.55555555555557,0.5862067939734192,Normal,Moderate
66.87306501547987,77.77777777777779,0.40468077867849994,Normal,Moderate
49.76958525345622,102.77777777777777,0.9419156979620881,Normal,Moderate
89.62655601659752,169.44444444444446,0.29164881810506693,Moderate,Moderate
71.2871287128713,86.11111111111111,0.3823839099759664,Normal,Moderate
58.22102425876012,108.33333333333334,0.48984571931882187,Normal,Moderate
94.73684210526316,155.55555555555557,0.6417747483732169,Normal,Moderate
89.25619834710743,147.22222222222223,0.2756705195107007,Normal,Moderate
108.54271356783919,80.55555555555556,0.2408008292773536,Normal,Moderate
86.05577689243029,161.11111111111111,0.3133852816206529,Normal,Moderate
70.81967213114754,97.22222222222223,0.23961334104839566,Moderate,Moderate
73.72013651877133,80.55555555555556,0.3892417352040289,Normal,Moderate
93.91304347826087,86.11111111111111,0.2813561014408019,Normal,Normal
87.4493927125506,175.0,0.7247568921730008,Normal,Moderate
91.13924050632912,75.0,0.33814024243963464,Moderate,Moderate
93.10344827586206,88.88888888888889,0.3878073915163992,Normal,Normal
78.83211678832117,88.88888888888889,0.40789367327872794,Normal,Moderate
72.24080267558529,83.33333333333333,0.3474945004690884,Normal,Moderate
87.4493927125506,86.11111111111111,0.43549464086018386,Normal,Moderate
72.24080267558529,94.44444444444444,0.42461067646714307,Moderate,Moderate
36.6723259762309,75.0,0.38323166953993615,Moderate,Moderate
91.13924050632912,163.88888888888889,0.2832767581921229,Moderate,Moderate
54.13533834586466,94.44444444444444,0.6342863112193877,Normal,Moderate
79.41176470588235,175.0,0.30168966840295264,Moderate,Moderate
78.26086956521739,75.0,0.26362874015603655,Normal,Moderate
87.09677419354838,77.77777777777779,0.2790685502569316,Normal,Moderate
66.66666666666667,88.88888888888889,0.4745551428336035,Normal,Moderate
89.62655601659752,83.33333333333333,0.25047334349479533,Normal,Moderate
36.48648648648649,75.0,0.3463343863722018,Normal,Moderate
35.00810372771475,80.55555555555556,0.2135517991565125,Moderate,Moderate
78.83211678832117,175.0,0.30838837607483993,Normal,Moderate
71.76079734219269,94.44444444444444,0.2586272690154575,Moderate,Moderate
99.08256880733946,80.55555555555556,0.19899463414994661,Normal,Moderate
57.29442970822281,83.33333333333333,0.3056462660097963,Normal,Moderate
33.54037267080745,75.0,0.22927354721393753,Moderate,Moderate
93.10344827586206,86.11111111111111,0.43080661715346924,Moderate,Normal
93.5064935064935,83.33333333333333,0.32176652202287026,Normal,Normal
50.70422535211267,111.1111111111111,0.21182507028156441,Normal,Moderate
93.10344827586206,100.0,0.4620488820272289,Moderate,Normal
90.75630252100841,155.55555555555557,0.4433530526168359,Normal,Moderate
43.54838709677419,175.0,0.8576326235558654,Normal,Moderate
62.7906976744186,116.66666666666667,0.23708944424505562,Moderate,Moderate
84.375,80.55555555555556,0.2808167455792323,Moderate,Moderate
92.7038626609442,86.11111111111111,0.1700057329062701,Normal,Normal
114.28571428571428,86.11111111111111,0.4924111217269201,Normal,Moderate
92.3076923076923,150.0,0.30463615367474756,Normal,Moderate
90.75630252100841,172.22222222222223,0.18898905299662783,Normal,Moderate
65.45454545454545,80.55555555555556,0.5308648830044967,Normal,Moderate
81.81818181818183,83.33333333333333,0.4050266393478518,Normal,Moderate
85.03937007874015,83.33333333333333,0.36627936265909,Normal,Moderate
87.09677419354838,80.55555555555556,0.3958491484798946,Normal,Moderate
67.28971962616822,100.0,0.7281276289598874,Normal,Moderate
99.53917050691244,86.11111111111111,0.21297336432760627,Normal,Moderate
89.62655601659752,83.33333333333333,0.37196719812643264,Normal,Moderate
54.13533834586466,91.66666666666666,0.5707344766778573,Normal,Moderate
101.88679245283019,116.66666666666667,0.3404154275189411,Moderate,Moderate
36.0,77.77777777777779,0.286598930912086,Moderate,Moderate
76.59574468085107,108.33333333333334,0.20147657510550282,Moderate,Moderate
94.3231441048035,83.33333333333333,0.31352675109522876,Moderate,Normal
75.0,86.11111111111111,0.5015454799567568,Normal,Moderate
71.2871287128713,83.33333333333333,0.4911674637391341,Normal,Moderate
